y_true,y_pred,residual
-0.0017727594378958,-4.74375501027167e-05,-0.0017253218877930833
-0.0090826963352979,-4.74375501027167e-05,-0.009035258785195184
0.0029188227021976,-4.74375501027167e-05,0.002966260252300317
0.0022856390003425,-4.74375501027167e-05,0.0023330765504452167
-0.0009939536517845,-4.74375501027167e-05,-0.0009465161016817832
-0.0027202094957808,-4.74375501027167e-05,-0.002672771945678083
0.0007992186092448,-4.74375501027167e-05,0.0008466561593475167
-0.0012253193745865,-4.74375501027167e-05,-0.0011778818244837833
-0.005352496698744,-4.74375501027167e-05,-0.005305059148641283
-0.0020949525340855,-4.74375501027167e-05,-0.002047514983982783
-0.0060904726318523,-4.74375501027167e-05,-0.006043035081749583
0.0054249248145734,-4.74375501027167e-05,0.005472362364676117
0.0002640607869728,-4.74375501027167e-05,0.0003114983370755167
-0.0080289723807807,-4.74375501027167e-05,-0.007981534830677983
-0.000806750164114,-4.74375501027167e-05,-0.0007593126140112833
0.0033147797707237,-4.74375501027167e-05,0.003362217320826417
0.0037580887037196,-4.74375501027167e-05,0.003805526253822317
0.0019741653150437,-4.74375501027167e-05,0.0020216028651464167
0.0010784244414369,-4.74375501027167e-05,0.0011258619915396166
0.0024468013261512,-4.74375501027167e-05,0.002494238876253917
0.0018362293444184,-4.74375501027167e-05,0.0018836668945211167
-0.0082738759479995,-4.74375501027167e-05,-0.008226438397896784
-0.0014424022728838,-4.74375501027167e-05,-0.0013949647227810833
0.0031086493721074,-4.74375501027167e-05,0.0031560869222101167
0.0017746511949465,-4.74375501027167e-05,0.0018220887450492167
-0.0032722255890128,-4.74375501027167e-05,-0.003224788038910083
0.0045418654277607,-4.74375501027167e-05,0.004589302977863417
0.0003281899856529,-4.74375501027167e-05,0.0003756275357556167
0.0075153305689564,-4.74375501027167e-05,0.007562768119059117
-0.0070068769827512,-4.74375501027167e-05,-0.0069594394326484834
-0.0026558561409556,-4.74375501027167e-05,-0.002608418590852883
-0.0002641233964654,-4.74375501027167e-05,-0.00021668584636268332
-0.0001901533629273,-4.74375501027167e-05,-0.00014271581282458332
0.0049660774024852,-4.74375501027167e-05,0.005013514952587917
-0.0033910961552048,-4.74375501027167e-05,-0.0033436586051020832
0.0007514310744385,-4.74375501027167e-05,0.0007988686245412167
0.0030218690662464,-4.74375501027167e-05,0.0030693066163491167
0.0105900702619342,-4.74375501027167e-05,0.010637507812036916
-0.0009869601713545,-4.74375501027167e-05,-0.0009395226212517833
-0.0023773226566195,-4.74375501027167e-05,-0.002329885106516783
0.0013379671703132,-4.74375501027167e-05,0.0013854047204159166
-0.0040084442563242,-4.74375501027167e-05,-0.003961006706221483
0.0021144041770807,-4.74375501027167e-05,0.002161841727183417
0.0010910067705588,-4.74375501027167e-05,0.0011384443206615166
0.0163570100411723,-4.74375501027167e-05,0.016404447591275018
-0.0021840979014224,-4.74375501027167e-05,-0.0021366603513196833
-7.600105306852202e-05,-4.74375501027167e-05,-2.856350296580532e-05
0.0048960699842691,-4.74375501027167e-05,0.0049435075343718165
0.0035620486609204,-4.74375501027167e-05,0.003609486211023117
-0.0025361776935853,-4.74375501027167e-05,-0.002488740143482583
-0.0025080369331155,-4.74375501027167e-05,-0.0024605993830127833
0.0014168049098633,-4.74375501027167e-05,0.0014642424599660166
0.0031240227376338,-4.74375501027167e-05,0.003171460287736517
0.001642452140581,-4.74375501027167e-05,0.0016898896906837166
0.0043270513445603,-4.74375501027167e-05,0.004374488894663017
-0.0029343993658465,-4.74375501027167e-05,-0.0028869618157437832
-0.0074670270195375,-4.74375501027167e-05,-0.0074195894694347835
-0.0003593759420229,-4.74375501027167e-05,-0.0003119383919201833
-0.0046384694202503,-4.74375501027167e-05,-0.004591031870147583
-0.0040775451413175,-4.74375501027167e-05,-0.0040301075912147835
-0.0025009224510815,-4.74375501027167e-05,-0.002453484900978783
0.0023606489440217,-4.74375501027167e-05,0.002408086494124417
-0.0024467931186417,-4.74375501027167e-05,-0.002399355568538983
7.529351741870235e-05,-4.74375501027167e-05,0.00012273106752141907
0.0029760816224084,-4.74375501027167e-05,0.003023519172511117
0.0080665491176559,-4.74375501027167e-05,0.008113986667758616
