y_true,y_pred,residual
-0.0006473941004048,5.12770979378605e-06,-0.000652521810198586
-0.0063144302989845,-4.976470195064835e-05,-0.006264665597033851
0.0029137387666367,-4.733452320369642e-05,0.0029610732898403963
0.0020707212423165,-4.7442111275607575e-05,0.0021181633535921076
-0.0017056678831237,-4.743734817197494e-05,-0.001658230534951725
0.0007514316319798,-4.7437559042527894e-05,0.0007988691910223278
-0.0007757186750589,-4.743754970693633e-05,-0.0007282811253519636
-0.0051357370814967,-4.743755012023856e-05,-0.005088299531376461
0.0009934254397854,-4.743755010194098e-05,0.001040862989887341
0.000400160974268,-4.7437550102751044e-05,0.00044759852437075104
-0.0109031866459479,-4.7437550102715184e-05,-0.010855749095845184
-0.0068737695746302,-4.743755010271677e-05,-0.006826332024527483
-0.0033420818709409,-4.74375501027167e-05,-0.003294644320838183
0.0032705342094358,-4.74375501027167e-05,0.003317971759538517
0.0020271682179379,-4.74375501027167e-05,0.002074605768040617
-0.0002983489797237,-4.74375501027167e-05,-0.0002509114296209833
-0.0002385834151082,-4.74375501027167e-05,-0.0001911458650054833
0.0009907275906234,-4.74375501027167e-05,0.0010381651407261167
-0.0011100406473405,-4.74375501027167e-05,-0.0010626030972377834
-0.0022639479292535,-4.74375501027167e-05,-0.0022165103791507833
-0.0038013635275334,-4.74375501027167e-05,-0.0037539259774306832
-0.0008888767430043,-4.74375501027167e-05,-0.0008414391929015833
0.0008414202119713,-4.74375501027167e-05,0.0008888577620740167
0.0006404732242416,-4.74375501027167e-05,0.0006879107743443168
-0.0033164595271548,-4.74375501027167e-05,-0.0032690219770520833
-0.0026356570520698,-4.74375501027167e-05,-0.002588219501967083
0.0046194470706965,-4.74375501027167e-05,0.004666884620799217
0.0021040698794469,-4.74375501027167e-05,0.0021515074295496168
-0.0006528392208572,-4.74375501027167e-05,-0.0006054016707544833
-0.0076002983754753,-4.74375501027167e-05,-0.007552860825372583
0.0049105290983782,-4.74375501027167e-05,0.004957966648480917
-0.0018206213531582,-4.74375501027167e-05,-0.0017731838030554834
0.0001854806967644,-4.74375501027167e-05,0.00023291824686711668
-0.0017080651561058,-4.74375501027167e-05,-0.0016606276060030835
-0.000825234359127,-4.74375501027167e-05,-0.0007777968090242833
0.0007308234638374,-4.74375501027167e-05,0.0007782610139401168
-0.0016966692097778,-4.74375501027167e-05,-0.0016492316596750834
5.893086054979372e-05,-4.74375501027167e-05,0.00010636841065251042
0.0029122406895437,-4.74375501027167e-05,0.0029596782396464167
0.0012997004508067,-4.74375501027167e-05,0.0013471380009094165
0.0019290801555133,-4.74375501027167e-05,0.0019765177056160167
0.0039632109781915,-4.74375501027167e-05,0.004010648528294217
-0.0021847985485022,-4.74375501027167e-05,-0.0021373609983994834
0.0006409929936695,-4.74375501027167e-05,0.0006884305437722168
-0.0004392010828315,-4.74375501027167e-05,-0.00039176353272878334
-0.0027026069039768,-4.74375501027167e-05,-0.002655169353874083
-0.0001420050123105,-4.74375501027167e-05,-9.456746220778331e-05
-0.0073114335877317,-4.74375501027167e-05,-0.007263996037628983
-0.0009394444773048,-4.74375501027167e-05,-0.0008920069272020832
-0.0012903698326558,-4.74375501027167e-05,-0.0012429322825530833
0.0015827021925636,-4.74375501027167e-05,0.0016301397426663165
-0.0004802256350494,-4.74375501027167e-05,-0.0004327880849466833
0.0049650586518873,-4.74375501027167e-05,0.005012496201990017
-0.0012495051770467,-4.74375501027167e-05,-0.0012020676269439833
-0.0059780191597761,-4.74375501027167e-05,-0.005930581609673383
-0.0005501958639484,-4.74375501027167e-05,-0.0005027583138456832
-0.0022842612773609,-4.74375501027167e-05,-0.002236823727258183
0.0017928718657227,-4.74375501027167e-05,0.0018403094158254167
0.0040086210336435,-4.74375501027167e-05,0.004056058583746217
0.0007284170260269,-4.74375501027167e-05,0.0007758545761296168
0.0018114856517439,-4.74375501027167e-05,0.0018589232018466166
-0.0015294540875914,-4.74375501027167e-05,-0.0014820165374886834
0.0036169593109244,-4.74375501027167e-05,0.0036643968610271167
-0.0001781376236574,-4.74375501027167e-05,-0.00013070007355468332
0.0011331536380008,-4.74375501027167e-05,0.0011805911881035166
