y_true,y_pred,residual
0.0005707906624242,-4.74375501027167e-05,0.0006182282125269167
0.0035579682702955,-7.480754561036215e-05,0.003632775815905862
-0.0069922472699756,-0.0002070548873707754,-0.006785192382604824
0.0026407171180504,0.00026002077512875683,0.002380696342921643
0.0036109743582841,-0.00016644664690611374,0.003777421005190214
0.0074724043100158,-0.00020940155541459697,0.0076818058654303965
-0.0076818729058569,-0.00038035350857765763,-0.007301519397279243
-0.002036708965121,0.0002905516538133114,-0.002327260618934311
-0.0142244514593835,4.063081783862406e-05,-0.014265082277222126
0.0161774119235089,0.0005802025335208498,0.015597209389988051
-0.0033177572614473,-0.0007657387343691,-0.0025520185270782
0.0019503246474671,9.734496547063807e-05,0.001852979681996462
0.0003486567540382,-0.00013588181916856617,0.0004845385732067662
-0.0068118389124068,-6.497330648728777e-05,-0.006746865605919512
-0.0055125989439264,0.0002520337958286415,-0.0057646327397550415
0.0,0.00019451427248739036,-0.00019451427248739036
0.014195311128468,-4.953768967398956e-05,0.01424484881814199
-0.004601149220226,-0.0006779878217502297,-0.00392316139847577
0.0089568631604896,0.0001541628709537075,0.008802700289535892
0.0064775297854773,-0.0004460729811696392,0.006923602766646939
0.007102992808711,-0.0003363087517782353,0.0074393015604892355
-0.0107552224515508,-0.0003639990444391504,-0.01039122340711165
-0.0147547016301077,0.00042661397118192194,-0.015181315601289623
-0.0070623717178886,0.0006036775941806184,-0.007666049312069218
0.0002617203384276,0.00026312530155680515,-1.4049631292051214e-06
-0.0112872337256286,-6.112448617061658e-05,-0.011226109239457983
0.005285352456961,0.00045016699882847593,0.004835185458132525
-0.0086847488263138,-0.0002835290703197687,-0.008401219755994031
-0.0062249909681423,0.00033495064577364044,-0.006559941613915941
0.0046922055581279,0.0002260530572069938,0.0044661525009209065
0.0075919229732363,-0.0002572694664591168,0.007849192439695417
0.0063570574436703,-0.0003856447994135356,0.006742702243083836
-0.0104186926016284,-0.0003309752399985387,-0.010087717361629861
-0.0159764692246806,0.0004117152326676818,-0.01638818445734828
-0.0021260816094959,0.0006577672861378436,-0.0027838488956337436
-0.0013616062857695,4.4587494071578895e-05,-0.001406193779841079
-0.0076542965830683,1.0742894695282433e-05,-0.007665039477763582
-0.0101810034004754,0.0002893308039466312,-0.010470334204422031
