y_true,y_pred,arima_component,lstm_component,residual
-0.0006473941004048,0.0006272745269605565,3.722207129687543e-05,0.00059005246,-0.0012746686273653563
-0.0063144302989845,-0.0009344550768431697,-6.912229457464546e-05,-0.0008653328,-0.00537997522214133
0.0029137387666367,-0.0015325742201467783,-4.2281149472835765e-05,-0.0014902931,0.004446312986783478
0.0020707212423165,0.0006679657140352116,-4.905581087094692e-05,0.0007170215,0.0014027555282812884
-0.0017056678831237,0.0006145003529505485,-4.734589734509057e-05,0.00066184625,-0.0023201682360742483
0.0007514316319798,-0.0011380656389712968,-4.777747673985142e-05,-0.0010902882,0.0018894972709510968
-0.0007757186750589,0.00015199211203429416,-4.766854680207059e-05,0.00019966066,-0.0009277107870931941
-0.0051357370814967,-8.209909644761568e-05,-4.769604054131991e-05,-3.4403056e-05,-0.005053637985049084
0.0009934254397854,-0.0015735698700613688,-4.7689101166219645e-05,-0.0015258808,0.0025669953098467688
0.000400160974268,0.00014021279000120274,-4.769085265321621e-05,0.00018790364,0.0002599481842667972
-0.0109031866459479,0.00013501645210731955,-4.7690410580745014e-05,0.00018270686,-0.01103820309805522
-0.0068737695746302,-0.0032699734980712125,-4.7690522159118236e-05,-0.003222283,-0.0036037960765589877
-0.0033420818709409,-0.0018692531418164373,-4.7690493996918186e-05,-0.0018215626,-0.0014728287291244627
0.0032705342094358,-0.0005004362069479835,-4.7690501105011705e-05,-0.0004527457,0.0037709704163837836
0.0020271682179379,4.6618949884921364e-05,-4.769049931094045e-05,9.430945e-05,0.001980549268052979
-0.0002983489797237,9.149979610170763e-06,-4.769049976376112e-05,5.684048e-05,-0.00030749895933387077
-0.0002385834151082,-0.0005884052106003213,-4.7690499649469916e-05,-0.0005407147,0.00034982179549212134
0.0009907275906234,-4.2273927584353206e-05,-4.769049967831683e-05,5.416572e-06,0.0010330015182077534
-0.0011100406473405,0.0002666979244870604,-4.769049967103592e-05,0.00031438842,-0.0013767385718275605
-0.0022639479292535,-0.00040963597978113474,-4.769049967287361e-05,-0.00036194548,-0.0018543119494723655
-0.0038013635275334,-0.0007693909891934364,-4.769049967240978e-05,-0.0007217005,-0.0030319725383399637
-0.0008888767430043,-0.0009676770159097858,-4.769049967252685e-05,-0.0009199865,7.880027290548572e-05
0.0008414202119713,-0.00038354404653033117,-4.76904996724973e-05,-0.00033585355,0.0012249642585016312
0.0006404732242416,4.413790618458142e-05,-4.769049967250476e-05,9.1828406e-05,0.0005963353180570186
-0.0033164595271548,-0.00022894449914416732,-4.7690499672502877e-05,-0.000181254,-0.0030875150280106328
-0.0026356570520698,-0.0010477148779722166,-4.769049967250335e-05,-0.0010000244,-0.0015879421740975833
0.0046194470706965,-0.0007852346488328883,-4.769049967250323e-05,-0.00073754415,0.005404681719529389
0.0021040698794469,0.001137737851491361,-4.769049967250326e-05,0.0011854284,0.000966332027955539
-0.0006528392208572,0.0002923987022546818,-4.7690499672503256e-05,0.0003400892,-0.0009452379231118819
-0.0076002983754753,-0.0006809078940244624,-4.7690499672503256e-05,-0.0006332174,-0.006919390481450838
0.0049105290983782,-0.0017606385835500667,-4.7690499672503256e-05,-0.0017129481,0.006671167681928267
-0.0018206213531582,0.001166545521369367,-4.7690499672503256e-05,0.001214236,-0.002987166874527567
0.0001854806967644,-0.0002322004028650234,-4.7690499672503256e-05,-0.0001845099,0.0004176810996294234
-0.0017080651561058,-0.0009271477201076457,-4.7690499672503256e-05,-0.0008794572,-0.0007809174359981544
-0.000825234359127,-8.983843410930135e-05,-4.7690499672503256e-05,-4.2147934e-05,-0.0007353959250176987
0.0007308234638374,-0.0005116009005399654,-4.7690499672503256e-05,-0.0004639104,0.0012424243643773653
-0.0016966692097778,0.00011723182713070414,-4.7690499672503256e-05,0.00016492233,-0.0018139010369085042
5.893086054979372e-05,-0.0006383427270742366,-4.7690499672503256e-05,-0.0005906522,0.0006972735876240304
0.0029122406895437,-0.00024413623298129538,-4.7690499672503256e-05,-0.00019644573,0.0031563769225249954
0.0012997004508067,0.0006941712609437993,-4.7690499672503256e-05,0.00074186176,0.0006055291898629006
0.0019290801555133,8.012793575802348e-05,-4.7690499672503256e-05,0.00012781844,0.0018489522197552765
0.0039632109781915,0.00021528891836681863,-4.7690499672503256e-05,0.00026297942,0.0037479220598246816
-0.0021847985485022,0.0010037950388101628,-4.7690499672503256e-05,0.0010514855,-0.003188593587312363
0.0006409929936695,-0.000604070056328387,-4.7690499672503256e-05,-0.00055637956,0.0012450630499978872
-0.0004392010828315,-4.425578201732137e-05,-4.7690499672503256e-05,3.4347177e-06,-0.00039494530081417864
-0.0027026069039768,0.00016677073751965066,-4.7690499672503256e-05,0.00021446124,-0.0028693776414964504
-0.0001420050123105,-0.0010025624969097087,-4.7690499672503256e-05,-0.000954872,0.0008605574845992087
-0.0073114335877317,-0.0001363635846467922,-4.7690499672503256e-05,-8.8673085e-05,-0.007175070003084908
-0.0009394444773048,-0.0018483766206594417,-4.7690499672503256e-05,-0.0018006861,0.0009089321433546417
-0.0012903698326558,-0.0006494701691957424,-4.7690499672503256e-05,-0.00060177967,-0.0006408996634600576
0.0015827021925636,-0.00015208803499659995,-4.7690499672503256e-05,-0.000104397535,0.0017347902275601998
-0.0004802256350494,-0.00030045889700374106,-4.7690499672503256e-05,-0.0002527684,-0.00017976673804565892
0.0049650586518873,-0.00025110252583941916,-4.7690499672503256e-05,-0.00020341203,0.005216161177726719
-0.0012495051770467,0.0008753135017065098,-4.7690499672503256e-05,0.000923004,-0.0021248186787532096
-0.0059780191597761,-0.00023036756003818015,-4.7690499672503256e-05,-0.00018267706,-0.005747651599737919
-0.0005501958639484,-0.0018917296865077922,-4.7690499672503256e-05,-0.0018440392,0.0013415338225593923
-0.0022842612773609,0.00011501900469341776,-4.7690499672503256e-05,0.0001627095,-0.0023992802820543176
0.0017928718657227,-0.0005343475231023738,-4.7690499672503256e-05,-0.00048665702,0.002327219388825074
0.0040086210336435,-0.00017582931006869773,-4.7690499672503256e-05,-0.00012813881,0.004184450343712198
0.0007284170260269,0.0009038268736509373,-4.7690499672503256e-05,0.0009515174,-0.00017540984762403733
0.0018114856517439,-0.00016185202086886863,-4.7690499672503256e-05,-0.00011416152,0.001973337672612769
-0.0015294540875914,0.0002618326953558018,-4.7690499672503256e-05,0.0003095232,-0.0017912867829472019
0.0036169593109244,-0.0002132833787294338,-4.7690499672503256e-05,-0.00016559288,0.003830242689653834
-0.0001781376236574,0.0006871788910535863,-4.7690499672503256e-05,0.0007348694,-0.0008653165147109863
0.0011331536380008,7.313556586781046e-05,-4.7690499672503256e-05,0.000120826066,0.0010600180721329895
0.0025898130775569,-0.00015078045810183982,-4.7690499672503256e-05,-0.00010308996,0.00274059353565874
0.0030001647486994,0.0007859251609949162,-4.7690499672503256e-05,0.00083361566,0.002214239587704484
0.0007960521693053,0.0005525431743768742,-4.7690499672503256e-05,0.0006002337,0.0002435089949284258
-0.0009148019282188,6.287611638584635e-05,-4.7690499672503256e-05,0.000110566616,-0.0009776780446046464
-0.0026565305038642,-0.00029075824106654624,-4.7690499672503256e-05,-0.00024306774,-0.002365772262797654
-0.0020680434220565,-0.0006034404822679469,-4.7690499672503256e-05,-0.00055575,-0.001464602939788553
