y_true,y_pred,arima_component,lstm_component,residual
0.0005707906624242,-4.7690499672503256e-05,-4.7690499672503256e-05,0.0,0.0006184811620967032
0.0035579682702955,-7.49060531746063e-05,-7.49060531746063e-05,0.0,0.003632874323470106
-0.0069922472699756,-0.00019921301176776537,-0.00019921301176776537,0.0,-0.006793034258207834
0.0026407171180504,0.00028660700280777927,0.00028660700280777927,0.0,0.002354110115242621
0.0036109743582841,-0.0002346614720805965,-0.0002346614720805965,0.0,0.0038456358303646967
0.0074724043100158,-0.00016809643332234167,-0.00016809643332234167,0.0,0.007640500743338142
-0.0076818729058569,-0.00035028177967914793,-0.00035028177967914793,0.0,-0.007331591126177752
-0.002036708965121,0.00034820196351926803,0.00034820196351926803,0.0,-0.002384910928640268
-0.0142244514593835,-4.367603651357441e-05,-4.367603651357441e-05,0.0,-0.014180775422869926
0.0161774119235089,0.0005693102606568131,0.0005693102606568131,0.0,0.015608101662852087
-0.0033177572614473,-0.0008836389620468816,-0.0008836389620468816,0.0,-0.0024341182994004184
0.0019503246474671,0.00026938312304039584,0.00026938312304039584,0.0,0.0016809415244267041
0.0003486567540382,-0.00020097667255962313,-0.00020097667255962313,0.0,0.0005496334265978231
-0.0068118389124068,-3.295495634078694e-05,-3.295495634078694e-05,0.0,-0.006778883956066013
-0.0055125989439264,0.00024402159431194452,0.00024402159431194452,0.0,-0.005756620538238345
0.0,0.0001295617835449995,0.0001295617835449995,0.0,-0.0001295617835449995
0.014195311128468,-8.678224087745777e-05,-8.678224087745777e-05,0.0,0.014282093369345458
-0.004601149220226,-0.0006602533611104763,-0.0006602533611104763,0.0,-0.003940895859115524
0.0089568631604896,0.00027866800652769904,0.00027866800652769904,0.0,0.0086781951539619
0.0064775297854773,-0.0005082682770812747,-0.0005082682770812747,0.0,0.006985798062558574
0.007102992808711,-0.00023589028588189362,-0.00023589028588189362,0.0,0.0073388830945928935
-0.0107552224515508,-0.0003200258875390415,-0.0003200258875390415,0.0,-0.010435196564011758
-0.0147547016301077,0.0004758240109572896,0.0004758240109572896,0.0,-0.015230525641064991
-0.0070623717178886,0.0004839385779980833,0.0004839385779980833,0.0,-0.007546310295886683
0.0002617203384276,0.00014700380192443039,0.00014700380192443039,0.0,0.00011471653650316964
-0.0112872337256286,-0.00010183049952227244,-0.00010183049952227244,0.0,-0.011185403226106326
0.005285352456961,0.000453446692464877,0.000453446692464877,0.0,0.004831905764496124
-0.0086847488263138,-0.00038475655318491654,-0.00038475655318491654,0.0,-0.008299992273128883
-0.0062249909681423,0.0003991073420367124,0.0003991073420367124,0.0,-0.006624098310179013
0.0046922055581279,0.00012822404141143794,0.00012822404141143794,0.0,0.004563981516716462
0.0075919229732363,-0.00029099444720132,-0.00029099444720132,0.0,0.00788291742043762
0.0063570574436703,-0.0003298273092955844,-0.0003298273092955844,0.0,0.006686884752965885
-0.0104186926016284,-0.00026790152080998945,-0.00026790152080998945,0.0,-0.01015079108081841
-0.0159764692246806,0.0004502731974479971,0.0004502731974479971,0.0,-0.016426742422128597
-0.0021260816094959,0.0005425200228840958,0.0005425200228840958,0.0,-0.002668601632379996
-0.0013616062857695,-8.035804168718835e-05,-8.035804168718835e-05,0.0,-0.0012812482440823117
-0.0076542965830683,1.639296188858502e-05,1.639296188858502e-05,0.0,-0.007670689544956885
-0.0101810034004754,0.0002704321418725613,0.0002704321418725613,0.0,-0.010451435542347962
-0.0085724679095736,0.00032750107680216766,0.00032750107680216766,0.0,-0.008899968986375769
0.0101723887684119,0.0002454823280075434,0.0002454823280075434,0.0,0.009926906440404356
0.0069144770751291,-0.0005543124959200365,-0.0005543124959200365,0.0,0.007468789571049136
0.0150198208663279,-0.0002453181083529764,-0.0002453181083529764,0.0,0.015265138974680877
-0.009666231231329,-0.0006630813893953415,-0.0006630813893953415,0.0,-0.009003149841933658
-0.0031839074494861,0.0005000004691877963,0.0005000004691877963,0.0,-0.0036839079186738962
0.0004636903254456,-2.5377995432567074e-05,-2.5377995432567074e-05,0.0,0.0004890683208781671
-0.000662261960545,-7.463628220617195e-05,-7.463628220617195e-05,0.0,-0.0005876256783388281
-0.0033974819413854,-1.52800456997939e-05,-1.52800456997939e-05,0.0,-0.003382201895685606
0.0149179420567634,9.152928414667438e-05,9.152928414667438e-05,0.0,0.014826412772616725
-0.0025819660692539,-0.0007289809467158775,-0.0007289809467158775,0.0,-0.0018529851225380226
-0.0103015648278929,0.00020502125953692694,0.00020502125953692694,0.0,-0.010506586087429826
0.0012041670711858,0.0003464141994365323,0.0003464141994365323,0.0,0.0008577528717492676
-0.0056771074032288,-0.0001845437117133249,-0.0001845437117133249,0.0,-0.005492563691515475
-0.003574420366382,0.00022622307842777356,0.00022622307842777356,0.0,-0.0038006434448097735
-0.0021359203069993,4.881043740557975e-05,4.881043740557975e-05,0.0,-0.00218473074440488
0.0019391577993921,2.316582244143356e-05,2.316582244143356e-05,0.0,0.0019159919769506663
0.0008922552685333,-0.00014907558687073292,-0.00014907558687073292,0.0,0.0010413308554040328
-0.0036165516330958,-6.748342819603357e-05,-6.748342819603357e-05,0.0,-0.0035490682048997667
0.0083667580069463,0.00011197755285054132,0.00011197755285054132,0.0,0.008254780454095759
-0.007869529179463,-0.0004477429927773733,-0.0004477429927773733,0.0,-0.007421786186685627
0.0105109443697898,0.000376731816581039,0.000376731816581039,0.0,0.010134212553208762
0.005782565559017,-0.0005964742850524945,-0.0005964742850524945,0.0,0.006379039844069494
0.0042521493810059,-0.00018718403314424843,-0.00018718403314424843,0.0,0.004439333414150148
-8.014293648722583e-05,-0.00020595365853328485,-0.00020595365853328485,0.0,0.00012581072204605903
-0.0026811686131298,-1.3228107149177805e-05,-1.3228107149177805e-05,0.0,-0.002667940505980622
-0.0124045652658919,5.988307043621861e-05,5.988307043621861e-05,0.0,-0.012464448336328118
-0.0135384629811963,0.0004683726622663204,0.0004683726622663204,0.0,-0.01400683564346262
-0.0065592742296637,0.0004324895118031433,0.0004324895118031433,0.0,-0.0069917637414668435
0.0054048068309284,0.0001358217054568853,0.0001358217054568853,0.0,0.005268985125471515
0.0014660361185259,-0.00032363692859696346,-0.00032363692859696346,0.0,0.0017896730471228634
0.0110583313392932,-5.603801637000951e-05,-5.603801637000951e-05,0.0,0.01111436935566321
0.0169871370402855,-0.0005299602089201404,-0.0005299602089201404,0.0,0.01751709724920564
0.0020183984990294,-0.0006893810383556121,-0.0006893810383556121,0.0,0.002707779537385012
-0.0072258634588616,-3.736902042211643e-06,-3.736902042211643e-06,0.0,-0.007222126556819388
0.0070653041776158,0.00025596401164629,0.00025596401164629,0.0,0.00680934016596951
0.0055135520643753,-0.0004210910415492725,-0.0004210910415492725,0.0,0.005934643105924573
0.0011844727598855,-0.00021208317340483965,-0.00021208317340483965,0.0,0.0013965559332903396
0.0111870042683843,-6.706152072818369e-05,-6.706152072818369e-05,0.0,0.011254065789112483
0.0017993609499582,-0.0005332660206663101,-0.0005332660206663101,0.0,0.0023326269706245104
0.0030746547986902,-2.67905116197683e-05,-2.67905116197683e-05,0.0,0.0031014453103099682
0.0017533191205943,-0.0001881300673815558,-0.0001881300673815558,0.0,0.0019414491879758558
0.0009464381911931,-9.685430134484534e-05,-9.685430134484534e-05,0.0,0.0010432924925379452
-0.0110135898016316,-8.074948611969919e-05,-8.074948611969919e-05,0.0,-0.0109328403155119
0.0103414414438342,0.0004371189056975564,0.0004371189056975564,0.0,0.009904322538136643
0.0084282146488009,-0.000601697025015685,-0.000601697025015685,0.0,0.009029911673816586
-0.0008708792191564,-0.0003013937720936027,-0.0003013937720936027,0.0,-0.0005694854470627974
-0.0140911466514876,4.1162604688036754e-05,4.1162604688036754e-05,0.0,-0.014132309256175637
-0.0036448069825923,0.000545784915924145,0.000545784915924145,0.0,-0.004190591898516445
0.001249711868901,-1.4852062586737794e-05,-1.4852062586737794e-05,0.0,0.0012645639314877377
0.0025721714147047,-0.00011108997392611279,-0.00011108997392611279,0.0,0.002683261388630813
0.0068779825062841,-0.00014862809853314235,-0.00014862809853314235,0.0,0.007026610604817242
-0.008715887067009,-0.0003284415385123275,-0.0003284415385123275,0.0,-0.008387445528496672
-0.0067780611479247,0.0003887048342417062,0.0003887048342417062,0.0,-0.007166765982166407
-0.0021456781922528,0.00015449967968392974,0.00015449967968392974,0.0,-0.0023001778719367295
0.0012949713556189,1.5213440096099163e-06,1.5213440096099163e-06,0.0,0.0012934500116092902
0.0056719238909328,-0.00011648148271821758,-0.00011648148271821758,0.0,0.005788405373651018
0.0037265989873324,-0.00028259292753863137,-0.00028259292753863137,0.0,0.004009191914871032
