y_true,y_pred,arima_component,lstm_component,residual
-0.0017727594378958,0.0007064779239961553,3.722207129687543e-05,0.00066925585,-0.0024792373618919552
-0.0090826963352979,-0.0014149113545712504,-6.912229457464546e-05,-0.0013457891,-0.00766778498072665
0.0029188227021976,-0.0022476958470007214,-4.2281149472835765e-05,-0.0022054147,0.0051665185491983215
0.0022856390003425,0.000722205940780817,-4.905581087094692e-05,0.00077126175,0.0015634330595616828
-0.0009939536517845,0.0006934504302458518,-4.734589734509057e-05,0.0007407963,-0.0016874040820303517
-0.0027202094957808,-0.0011711462168216386,-4.777747673985142e-05,-0.0011233687,-0.0015490632789591614
0.0007992186092448,-0.0006963496211829452,-4.766854680207059e-05,-0.0006486811,0.001495568230427745
-0.0012253193745865,0.0002458270326550912,-4.769604054131991e-05,0.00029352307,-0.0014711464072415911
-0.005352496698744,-0.0003833191306061458,-4.7689101166219645e-05,-0.00033563003,-0.0049691775681378544
-0.0020949525340855,-0.0017134897998682965,-4.769085265321621e-05,-0.001665799,-0.0003814627342172035
-0.0060904726318523,-0.0005886286389495042,-4.7690410580745014e-05,-0.0005409382,-0.005501843992902796
0.0054249248145734,-0.0015111577773938365,-4.7690522159118236e-05,-0.0014634673,0.006936082591967237
0.0002640607869728,0.0007699436712900996,-4.7690493996918186e-05,0.00081763417,-0.0005058828843172995
-0.0080289723807807,0.00010376490126925587,-4.7690501105011705e-05,0.0001514554,-0.008132737282049956
-0.000806750164114,-0.002828673723822087,-4.769049931094045e-05,-0.0027809832,0.0020219235597080873
0.0033147797707237,5.122940797533434e-06,-4.769049976376112e-05,5.281344e-05,0.0033096568299261666
0.0037580887037196,0.0010186626724143575,-4.7690499649469916e-05,0.0010663532,0.002739426031305243
0.0019741653150437,0.00022796980653696944,-4.769049967831683e-05,0.0002756603,0.0017461955085067305
0.0010784244414369,0.00017853520428366074,-4.769049967103592e-05,0.0002262257,0.0008998892371532392
0.0024468013261512,0.00022935933982373894,-4.769049967287361e-05,0.00027704984,0.0022174419863274612
0.0018362293444184,0.0006639070025591881,-4.769049967240978e-05,0.0007115975,0.001172322341859212
-0.0082738759479995,0.0004385045877603345,-4.769049967252685e-05,0.0004861951,-0.008712380535759835
-0.0014424022728838,-0.002182313505658711,-4.76904996724973e-05,-0.002134623,0.0007399112327749111
0.0031086493721074,-0.0004638873823972667,-4.769049967250476e-05,-0.00041619688,0.0035725367545046665
0.0017746511949465,0.0010989054254201944,-4.7690499672502877e-05,0.0011465959,0.0006757457695263057
-0.0032722255890128,-0.00024123050654849517,-4.769049967250335e-05,-0.00019354,-0.003030995082464305
0.0045418654277607,-0.0011664659568162868,-4.769049967250323e-05,-0.0011187755,0.005708331384576987
0.0003281899856529,0.0010782263389734318,-4.769049967250326e-05,0.0011259168,-0.0007500363533205318
0.0075153305689564,0.0002828619590906193,-4.7690499672503256e-05,0.00033055246,0.007232468609865781
-0.0070068769827512,0.0012062720171121648,-4.7690499672503256e-05,0.0012539625,-0.008213148999863366
-0.0026558561409556,-0.001413584951409907,-4.7690499672503256e-05,-0.0013658945,-0.0012422711895456928
-0.0002641233964654,-0.0011941243746372173,-4.7690499672503256e-05,-0.0011464339,0.0009300009781718173
-0.0001901533629273,0.0006757310739664128,-4.7690499672503256e-05,0.0007234216,-0.0008658844368937128
0.0049660774024852,-0.0006162405797334621,-4.7690499672503256e-05,-0.0005685501,0.005582317982218662
-0.0033910961552048,0.0008548616579679539,-4.7690499672503256e-05,0.00090255216,-0.004245957813172754
0.0007514310744385,-0.0009058874883743236,-4.7690499672503256e-05,-0.000858197,0.0016573185628128235
0.0030218690662464,-0.00024170361841639975,-4.7690499672503256e-05,-0.00019401312,0.0032635726846627997
0.0105900702619342,0.0011340907922891667,-4.7690499672503256e-05,0.0011817813,0.009455979469645033
-0.0009869601713545,0.0021204135528711367,-4.7690499672503256e-05,0.002168104,-0.003107373724225637
-0.0023773226566195,-0.0002823428102823208,-4.7690499672503256e-05,-0.00023465231,-0.002094979846337179
0.0013379671703132,-0.0010027208217473934,-4.7690499672503256e-05,-0.0009550303,0.0023406879920605935
-0.0040084442563242,0.0010314962974695256,-4.7690499672503256e-05,0.0010791868,-0.005039940553793725
0.0021144041770807,-0.001070083383569331,-4.7690499672503256e-05,-0.0010223929,0.0031844875606500313
0.0010910067705588,7.896937047520182e-05,-4.7690499672503256e-05,0.00012665987,0.0010120374000835981
0.0163570100411723,0.0004313222280649235,-4.7690499672503256e-05,0.00047901273,0.015925687813107377
-0.0021840979014224,0.0033163174203542757,-4.7690499672503256e-05,0.003364008,-0.005500415321776676
-7.600105306852202e-05,-0.00025929071391543845,-4.7690499672503256e-05,-0.00021160021,0.00018328966084691641
0.0048960699842691,-0.000884502459416003,-4.7690499672503256e-05,-0.00083681196,0.005780572443685103
0.0035620486609204,0.002413657229295163,-4.7690499672503256e-05,0.0024613477,0.0011483914316252368
-0.0025361776935853,0.0006219416073469212,-4.7690499672503256e-05,0.0006696321,-0.003158119300932221
-0.0025080369331155,-0.0009366416224332759,-4.7690499672503256e-05,-0.0008889511,-0.0015713953106822243
0.0014168049098633,-0.0005685382374616573,-4.7690499672503256e-05,-0.00052084774,0.0019853431473249574
0.0031240227376338,0.000567388456216245,-4.7690499672503256e-05,0.00061507896,0.0025566342814175554
0.001642452140581,0.0005435316971448949,-4.7690499672503256e-05,0.0005912222,0.001098920443436105
0.0043270513445603,4.395164166965983e-05,-4.7690499672503256e-05,9.164214e-05,0.00428309970289064
-0.0029343993658465,0.0008897117487100651,-4.7690499672503256e-05,0.00093740225,-0.0038241111145565655
-0.0074670270195375,-0.0006301582642885158,-4.7690499672503256e-05,-0.00058246776,-0.006836868755248984
-0.0003593759420229,-0.0020907402821870756,-4.7690499672503256e-05,-0.0020430498,0.0017313643401641755
-0.0046384694202503,0.00018045745407619973,-4.7690499672503256e-05,0.00022814795,-0.0048189268743264995
-0.0040775451413175,-0.0011748459973426769,-4.7690499672503256e-05,-0.0011271555,-0.0029026991439748233
-0.0025009224510815,-0.001757205728540034,-4.7690499672503256e-05,-0.0017095152,-0.0007437167225414658
0.0023606489440217,-0.0006129101702066371,-4.7690499672503256e-05,-0.00056521967,0.0029735591142283375
-0.0024467931186417,0.0002162984720377018,-4.7690499672503256e-05,0.00026398897,-0.0026630915906794015
7.529351741870235e-05,-0.0009061463960500667,-4.7690499672503256e-05,-0.0008584559,0.0009814399134687691
0.0029760816224084,-0.0004532703050466488,-4.7690499672503256e-05,-0.0004055798,0.003429351927455049
0.0080665491176559,0.0008700496665147832,-4.7690499672503256e-05,0.00091774017,0.007196499451141117
0.0098239598414284,0.001631536256423383,-4.7690499672503256e-05,0.0016792268,0.008192423585005016
