y_true,y_pred,volatility,upper_band,lower_band,residual
0.0005707906624242,-4.7690499672503256e-05,0.007473658342397235,0.014600679851426077,-0.014696060850771082,0.0006184811620967032
0.0035579682702955,-7.49060531746063e-05,0.007351550499033644,0.014334132924931336,-0.01448394503128055,0.003632874323470106
-0.0069922472699756,-0.00019921301176776537,0.0072409813949036025,0.013993110522243295,-0.014391536545778827,-0.006793034258207834
0.0026407171180504,0.00028660700280777927,0.007208783317578932,0.014415822305262485,-0.013842608299646926,0.002354110115242621
0.0036109743582841,-0.0002346614720805965,0.007100692852177011,0.013682696518186346,-0.014152019462347537,0.0038456358303646967
0.0074724043100158,-0.00016809643332234167,0.007001490832698077,0.01355482559876589,-0.013891018465410573,0.007640500743338142
-0.0076818729058569,-0.00035028177967914793,0.0070025663966111415,0.01337474835767869,-0.014075311917036986,-0.007331591126177752
-0.002036708965121,0.00034820196351926803,0.007010358006720175,0.01408850365669081,-0.013392099729652275,-0.002384910928640268
-0.0142244514593835,-4.367603651357441e-05,0.006910926497957198,0.013501739899482532,-0.013589091972509681,-0.014180775422869926
0.0161774119235089,0.0005693102606568131,0.007223325301747416,0.014727027852081749,-0.013588407330768121,0.015608101662852087
-0.0033177572614473,-0.0008836389620468816,0.007651702085803659,0.01411369712612829,-0.015880975050222054,-0.0024341182994004184
0.0019503246474671,0.00026938312304039584,0.007594069064274828,0.015153758489019058,-0.014614992242938267,0.0016809415244267041
0.0003486567540382,-0.00020097667255962313,0.007458483128344728,0.014417650258996044,-0.01481960360411529,0.0005496334265978231
-0.0068118389124068,-3.295495634078694e-05,0.007319760359081274,0.014313775347458509,-0.014379685260140085,-0.006778883956066013
-0.0055125989439264,0.00024402159431194452,0.007280373579633772,0.014513553810394137,-0.01402551062177025,-0.005756620538238345
0.0,0.0001295617835449995,0.007230027362699331,0.014300415414435688,-0.014041291847345688,-0.0001295617835449995
0.014195311128468,-8.678224087745777e-05,0.007105753236957792,0.013840494103559815,-0.01401405858531473,0.014282093369345458
-0.004601149220226,-0.0006602533611104763,0.0074022466558720515,0.013848150084398745,-0.015168656806619697,-0.003940895859115524
0.0089568631604896,0.00027866800652769904,0.007360423568052027,0.014705098199909672,-0.014147762186854273,0.0086781951539619
0.0064775297854773,-0.0005082682770812747,0.0073827961493935605,0.013962012175730103,-0.014978548729892655,0.006985798062558574
0.007102992808711,-0.00023589028588189362,0.007368340744305086,0.014206057572956074,-0.014677838144719861,0.0073388830945928935
-0.0107552224515508,-0.0003200258875390415,0.007356532668652403,0.014098778143019668,-0.014738829918097753,-0.010435196564011758
-0.0147547016301077,0.0004758240109572896,0.007462561026363068,0.015102443622628903,-0.014150795600714323,-0.015230525641064991
-0.0070623717178886,0.0004839385779980833,0.007823891271448336,0.01581876547003682,-0.014850888314040654,-0.007546310295886683
0.0002617203384276,0.00014700380192443039,0.007858095905061807,0.015548871775845574,-0.015254864171996712,0.00011471653650316964
-0.0112872337256286,-0.00010183049952227244,0.007726797896973373,0.015042693378545538,-0.015246354377590084,-0.011185403226106326
0.005285352456961,0.000453446692464877,0.007829571017678456,0.01579940588711465,-0.014892512502184898,0.004831905764496124
-0.0086847488263138,-0.00038475655318491654,0.0077645799776717575,0.014833820203051728,-0.01560333330942156,-0.008299992273128883
-0.0062249909681423,0.0003991073420367124,0.007762365964573453,0.01561334463260068,-0.014815129948527255,-0.006624098310179013
0.0046922055581279,0.00012822404141143794,0.00772478223376635,0.015268797219593485,-0.015012349136770608,0.004563981516716462
0.0075919229732363,-0.00029099444720132,0.007633472820470195,0.01467061228092026,-0.015252601175322901,0.00788291742043762
0.0063570574436703,-0.0003298273092955844,0.007619758036073755,0.014604898441408975,-0.015264553060000146,0.006686884752965885
-0.0104186926016284,-0.00026790152080998945,0.007584369763408459,0.01459746321547059,-0.01513326625709057,-0.01015079108081841
-0.0159764692246806,0.0004502731974479971,0.007664105943715387,0.015471920847130154,-0.014571374452234161,-0.016426742422128597
-0.0021260816094959,0.0005425200228840958,0.00807888915452848,0.016377142765759918,-0.015292102719991728,-0.002668601632379996
-0.0013616062857695,-8.035804168718835e-05,0.008018333748522516,0.015635576105416944,-0.01579629218879132,-0.0012812482440823117
-0.0076542965830683,1.639296188858502e-05,0.007871933954359022,0.015445383512432267,-0.015412597588655097,-0.007670689544956885
-0.0101810034004754,0.0002704321418725613,0.007839724426593114,0.015636292017995063,-0.015095427734249942,-0.010451435542347962
-0.0085724679095736,0.00032750107680216766,0.007923437047620116,0.015857437690137595,-0.015202435536533259,-0.008899968986375769
0.0101723887684119,0.0002454823280075434,0.007960266732189318,0.01584760512309861,-0.01535664046708352,0.009926906440404356
0.0069144770751291,-0.0005543124959200365,0.008020726139805435,0.015166310738098614,-0.016274935729938687,0.007468789571049136
0.0150198208663279,-0.0002453181083529764,0.008003021604230127,0.015440604235938071,-0.015931240452644026,0.015265138974680877
-0.009666231231329,-0.0006630813893953415,0.008303605111920343,0.015611984629968531,-0.016938147408759215,-0.009003149841933658
-0.0031839074494861,0.0005000004691877963,0.008361266806290847,0.01688808340951786,-0.015888082471142265,-0.0036839079186738962
0.0004636903254456,-2.5377995432567074e-05,0.008250753428945372,0.016146098725300363,-0.016196854716165495,0.0004890683208781671
-0.000662261960545,-7.463628220617195e-05,0.008098300036424514,0.015798031789185877,-0.01594730435359822,-0.0005876256783388281
-0.0033974819413854,-1.52800456997939e-05,0.007945511852670159,0.015557923185533718,-0.015588483276933306,-0.003382201895685606
0.0149179420567634,9.152928414667438e-05,0.007818026700839332,0.015414861617791764,-0.015231803049498414,0.014826412772616725
-0.0025819660692539,-0.0007289809467158775,0.00809550130989344,0.015138201620675263,-0.016596163514107018,-0.0018529851225380226
-0.0103015648278929,0.00020502125953692694,0.00801219018777001,0.015908914027566147,-0.015498871508492294,-0.010506586087429826
0.0012041670711858,0.0003464141994365323,0.00807363179489597,0.016170732517432635,-0.015477904118559569,0.0008577528717492676
-0.0056771074032288,-0.0001845437117133249,0.00795424192877501,0.015405770468685697,-0.015774857892112346,-0.005492563691515475
-0.003574420366382,0.00022622307842777356,0.007863240961116626,0.01563817536221636,-0.015185729205360812,-0.0038006434448097735
-0.0021359203069993,4.881043740557975e-05,0.007752706466526589,0.015244115111797695,-0.015146494236986534,-0.00218473074440488
0.0019391577993921,2.316582244143356e-05,0.00762072314972301,0.014959783195898533,-0.014913451551015667,0.0019159919769506663
0.0008922552685333,-0.00014907558687073292,0.0074858671488110306,0.014523224024798886,-0.014821375198540352,0.0010413308554040328
-0.0036165516330958,-6.748342819603357e-05,0.007348360674056086,0.014335303492953894,-0.014470270349345962,-0.0035490682048997667
0.0083667580069463,0.00011197755285054132,0.007237982168806761,0.01429842260371179,-0.01407446749801071,0.008254780454095759
-0.007869529179463,-0.0004477429927773733,0.007249703418180951,0.01376167570685729,-0.014657161692412038,-0.007421786186685627
0.0105109443697898,0.000376731816581039,0.007253530116746129,0.01459365084540345,-0.013840187212241372,0.010134212553208762
0.005782565559017,-0.0005964742850524945,0.007349760407473537,0.013809056113595636,-0.015002004683700627,0.006379039844069494
0.0042521493810059,-0.00018718403314424843,0.007328440602454038,0.014176559547665666,-0.014550927613954162,0.004439333414150148
-8.014293648722583e-05,-0.00020595365853328485,0.00724475323693494,0.013993762685859197,-0.014405670002925768,0.00012581072204605903
-0.0026811686131298,-1.3228107149177805e-05,0.00711548038062957,0.01393311343888478,-0.013959569653183134,-0.002667940505980622
-0.0124045652658919,5.988307043621861e-05,0.0069985726235187685,0.013777085412533004,-0.013657319271660568,-0.012464448336328118
-0.0135384629811963,0.0004683726622663204,0.007208294559931089,0.014596629999731254,-0.013659884675198615,-0.01400683564346262
-0.0065592742296637,0.0004324895118031433,0.007533623846821339,0.015198392251572967,-0.014333413227966682,-0.0069917637414668435
0.0054048068309284,0.0001358217054568853,0.007553530005647603,0.014940740516526187,-0.014669097105612417,0.005268985125471515
