y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0017727594378958,3.722207129687543e-05,0.003888554681106075,0.007658789246264782,-0.007584345103671031,-0.0018099815091926754
-0.0090826963352979,-6.912229457464546e-05,0.0038881206981560192,0.007551594273811152,-0.007689838862960443,-0.009013574040723255
0.0029188227021976,-4.2281149472835765e-05,0.0038960011325752334,0.007593881070374621,-0.007678443369320293,0.002961103851670436
0.0022856390003425,-4.905581087094692e-05,0.0039037918151597233,0.007602376146842111,-0.007700487768584004,0.0023346948112134467
-0.0009939536517845,-4.734589734509057e-05,0.003911532225970316,0.0076192572655567285,-0.007713949060246909,-0.0009466077544394094
-0.0027202094957808,-4.777747673985142e-05,0.003919222639790677,0.007633898897249875,-0.007729453850729578,-0.0026724320190409487
0.0007992186092448,-4.766854680207059e-05,0.003926863506997928,0.007648983926913868,-0.007744321020518009,0.0008468871560468706
-0.0012253193745865,-4.769604054131991e-05,0.00393445527105149,0.0076638362907196006,-0.007759228371802241,-0.00117762333404518
-0.005352496698744,-4.7689101166219645e-05,0.0039419983694575795,0.007678627702970636,-0.007774005905303075,-0.005304807597577781
-0.0020949525340855,-4.769085265321621e-05,0.003949493233879806,0.007693315885751204,-0.007788697591057636,-0.0020472616814322837
-0.0060904726318523,-4.7690410580745014e-05,0.003956940290250841,0.007707912558310903,-0.007803293379472393,-0.006042782221271555
0.0054249248145734,-4.7690522159118236e-05,0.003964339958881263,0.007722415797248158,-0.007817796841566395,0.005472615336732519
0.0002640607869728,-4.7690493996918186e-05,0.003971692654565703,0.007736827108951859,-0.007832208096945695,0.00031175128096971817
-0.0080289723807807,-4.7690501105011705e-05,0.003978998786686358,0.007751147120800249,-0.007846528123010272,-0.007981281879675688
-0.000806750164114,-4.769049931094045e-05,0.0039862587593139645,0.007765376668944429,-0.00786075766756631,-0.0007590596648030596
0.0033147797707237,-4.769049976376112e-05,0.003993472971306302,0.007779516523996591,-0.007874897523524113,0.003362470270487461
0.0037580887037196,-4.7690499649469916e-05,0.004000641816404299,0.007793567460502957,-0.007888948459801898,0.00380577920336907
0.0019741653150437,-4.769049967831683e-05,0.004007765683325816,0.0078075302396402825,-0.007902911238996916,0.0020218558147220168
0.0010784244414369,-4.769049967103592e-05,0.0040148449558571764,0.00782140561380903,-0.007916786613151103,0.0011261149411079358
0.0024468013261512,-4.769049967287361e-05,0.004021880012942513,0.00783519432569445,-0.007930575325040198,0.0024944918258240738
0.0018362293444184,-4.769049967240978e-05,0.004028871228770982,0.007848897108718713,-0.007944278108063535,0.0018839198440908098
