y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0006473941004048,3.722207129687543e-05,0.003888554681106075,0.007658789246264782,-0.007584345103671031,-0.0006846161717016754
-0.0063144302989845,-6.912229457464546e-05,0.0038881206981560192,0.007551594273811152,-0.007689838862960443,-0.006245308004409854
0.0029137387666367,-4.2281149472835765e-05,0.0038960011325752334,0.007593881070374621,-0.007678443369320293,0.0029560199161095357
0.0020707212423165,-4.905581087094692e-05,0.0039037918151597233,0.007602376146842111,-0.007700487768584004,0.002119777053187447
-0.0017056678831237,-4.734589734509057e-05,0.003911532225970316,0.0076192572655567285,-0.007713949060246909,-0.0016583219857786093
0.0007514316319798,-4.777747673985142e-05,0.003919222639790677,0.007633898897249875,-0.007729453850729578,0.0007992091087196514
-0.0007757186750589,-4.766854680207059e-05,0.003926863506997928,0.007648983926913868,-0.007744321020518009,-0.0007280501282568294
-0.0051357370814967,-4.769604054131991e-05,0.00393445527105149,0.0076638362907196006,-0.007759228371802241,-0.0050880410409553795
0.0009934254397854,-4.7689101166219645e-05,0.0039419983694575795,0.007678627702970636,-0.007774005905303075,0.0010411145409516195
0.000400160974268,-4.769085265321621e-05,0.003949493233879806,0.007693315885751204,-0.007788697591057636,0.0004478518269212162
-0.0109031866459479,-4.7690410580745014e-05,0.003956940290250841,0.007707912558310903,-0.007803293379472393,-0.010855496235367156
-0.0068737695746302,-4.7690522159118236e-05,0.003964339958881263,0.007722415797248158,-0.007817796841566395,-0.006826079052471082
-0.0033420818709409,-4.7690493996918186e-05,0.003971692654565703,0.007736827108951859,-0.007832208096945695,-0.003294391376943982
0.0032705342094358,-4.7690501105011705e-05,0.003978998786686358,0.007751147120800249,-0.007846528123010272,0.0033182247105408118
0.0020271682179379,-4.769049931094045e-05,0.0039862587593139645,0.007765376668944429,-0.00786075766756631,0.002074858717248841
-0.0002983489797237,-4.769049976376112e-05,0.003993472971306302,0.007779516523996591,-0.007874897523524113,-0.0002506584799599389
-0.0002385834151082,-4.7690499649469916e-05,0.004000641816404299,0.007793567460502957,-0.007888948459801898,-0.0001908929154587301
0.0009907275906234,-4.769049967831683e-05,0.004007765683325816,0.0078075302396402825,-0.007902911238996916,0.001038418090301717
-0.0011100406473405,-4.769049967103592e-05,0.0040148449558571764,0.00782140561380903,-0.007916786613151103,-0.0010623501476694642
-0.0022639479292535,-4.769049967287361e-05,0.004021880012942513,0.00783519432569445,-0.007930575325040198,-0.0022162574295806264
-0.0038013635275334,-4.769049967240978e-05,0.004028871228770982,0.007848897108718713,-0.007944278108063535,-0.0037536730278609903
-0.0008888767430043,-4.769049967252685e-05,0.004035818972861931,0.007862514687136857,-0.00795789568648191,-0.0008411862433317732
0.0008414202119713,-4.76904996724973e-05,0.0040427236101480465,0.007876047776217674,-0.007971428775562669,0.0008891107116437972
0.0006404732242416,-4.769049967250476e-05,0.004049585501056576,0.007889497082398386,-0.007984878081743394,0.0006881637239141048
-0.0033164595271548,-4.7690499672502877e-05,0.00405640500158865,0.00790286330344125,-0.007998244302786256,-0.003268769027482297
-0.0026356570520698,-4.769049967250335e-05,0.004063182463396783,0.007916147128585191,-0.008011528127930196,-0.0025879665523972964
0.0046194470706965,-4.769049967250323e-05,0.004069918233860576,0.007929349238694226,-0.008024730238039231,0.004667137570369004
0.0021040698794469,-4.769049967250326e-05,0.0040766126561607085,0.007942470306402487,-0.008037851305747492,0.0021517603791194034
-0.0006528392208572,-4.7690499672503256e-05,0.004083266069351229,0.007955510996255907,-0.008050891995600912,-0.0006051487211846968
-0.0076002983754753,-4.7690499672503256e-05,0.0040898788084302255,0.007968471964850739,-0.008063852964195744,-0.007552607875802797
0.0049105290983782,-4.7690499672503256e-05,0.004096451204408897,0.007981353860968935,-0.00807673486031394,0.004958219598050703
-0.0018206213531582,-4.7690499672503256e-05,0.004102983584379086,0.007994157325710505,-0.00808953832505551,-0.0017729308534856969
0.0001854806967644,-4.7690499672503256e-05,0.004109476271579302,0.00800688299262293,-0.008102263991967935,0.00023317119643690326
-0.0017080651561058,-4.7690499672503256e-05,0.004115929585459289,0.008019531487827703,-0.008114912487172709,-0.0016603746564332969
-0.000825234359127,-4.7690499672503256e-05,0.004122343841743163,0.008032103430144096,-0.008127484429489101,-0.0007775438594544968
0.0007308234638374,-4.7690499672503256e-05,0.00412871935249118,0.00804459943121021,-0.008139980430555215,0.0007785139635099033
-0.0016966692097778,-4.7690499672503256e-05,0.0041350564261601426,0.008057020095601377,-0.008152401094946382,-0.0016489787101052968
5.893086054979372e-05,-4.7690499672503256e-05,0.004141355367662508,0.008069366020946014,-0.008164747020291019,0.00010662136022229697
0.0029122406895437,-4.7690499672503256e-05,0.004147616478424218,0.008081637798038964,-0.008177018797383969,0.0029599311892162033
0.0012997004508067,-4.7690499672503256e-05,0.00415384005644128,0.008093836010952406,-0.00818921701029741,0.0013473909504792031
0.0019290801555133,-4.7690499672503256e-05,0.004160026396335159,0.008105961237144408,-0.008201342236489413,0.0019767706551858033
0.0039632109781915,-4.7690499672503256e-05,0.0041661757894069715,0.008118014047565162,-0.008213395046910167,0.0040109014778640035
-0.0021847985485022,-4.7690499672503256e-05,0.004172288523690548,0.008129995006760971,-0.008225376006105976,-0.0021371080488296968
0.0006409929936695,-4.7690499672503256e-05,0.004178364884004379,0.00814190467297608,-0.008237285672321085,0.0006886834933420033
-0.0004392010828315,-4.7690499672503256e-05,0.004184405152002466,0.00815374359825233,-0.008249124597597335,-0.00039151058315899676
-0.0027026069039768,-4.7690499672503256e-05,0.004190409606224122,0.008165512328526777,-0.008260893327871782,-0.0026549164043042964
-0.0001420050123105,-4.7690499672503256e-05,0.00419637852214274,0.008177211403727269,-0.008272592403072274,-9.431451263799676e-05
-0.0073114335877317,-4.7690499672503256e-05,0.00420231217221355,0.008188841357866057,-0.008284222357211062,-0.007263743088059197
-0.0009394444773048,-4.7690499672503256e-05,0.004208210825920404,0.008200402719131488,-0.008295783718476493,-0.0008917539776322967
-0.0012903698326558,-4.7690499672503256e-05,0.0042140747498216015,0.008211896009977836,-0.008307277009322841,-0.0012426793329832968
0.0015827021925636,-4.7690499672503256e-05,0.004219904207594786,0.008223321747213278,-0.008318702746558283,0.0016303926922361031
-0.0004802256350494,-4.7690499672503256e-05,0.004225699460080936,0.008234680442086133,-0.008330061441431138,-0.0004325351353768967
0.0049650586518873,-4.7690499672503256e-05,0.004231460765327469,0.008245972600369337,-0.008341353599714342,0.005012749151559803
-0.0012495051770467,-4.7690499672503256e-05,0.00423718837863048,0.008257198722443237,-0.008352579721788243,-0.0012018146773741967
-0.0059780191597761,-4.7690499672503256e-05,0.0042428825525761445,0.00826835930337674,-0.008363740302721745,-0.005930328660103596
-0.0005501958639484,-4.7690499672503256e-05,0.004248543537081302,0.00827945483300685,-0.008374835832351855,-0.0005025053642758968
-0.0022842612773609,-4.7690499672503256e-05,0.004254171579433227,0.008290485796016623,-0.008385866795361628,-0.0022365707776883965
0.0017928718657227,-4.7690499672503256e-05,0.004259766924328634,0.00830145267201162,-0.008396833671356626,0.0018405623653952033
0.0040086210336435,-4.7690499672503256e-05,0.004265329813911909,0.00831235593559484,-0.008407736934939845,0.004056311533316003
0.0007284170260269,-4.7690499672503256e-05,0.004270860487812604,0.008323196056440201,-0.008418577055785206,0.0007761075256994032
0.0018114856517439,-4.7690499672503256e-05,0.004276359183182205,0.008333973499364619,-0.008429354498709624,0.0018591761514164032
-0.0015294540875914,-4.7690499672503256e-05,0.004281826134730184,0.008344688724398659,-0.008440069723743664,-0.0014817635879188968
0.0036169593109244,-4.7690499672503256e-05,0.004287261574759373,0.008355342186855868,-0.008450723186200873,0.0036646498105969033
-0.0001781376236574,-4.7690499672503256e-05,0.004292665733200647,0.008365934337400766,-0.00846131533674577,-0.00013044712398489674
0.0011331536380008,-4.7690499672503256e-05,0.0042980388376469645,0.008376465622115548,-0.008471846621460553,0.0011808441376733032
0.0025898130775569,-4.7690499672503256e-05,0.004303381113386749,0.008386936482565525,-0.00848231748191053,0.0026375035772294034
0.0030001647486994,-4.7690499672503256e-05,0.00430869278343665,0.008397347355863331,-0.008492728355208336,0.0030478552483719033
0.0007960521693053,-4.7690499672503256e-05,0.00431397406857369,0.00840769867473193,-0.008503079674076935,0.0008437426689778032
-0.0009148019282188,-4.7690499672503256e-05,0.00431922518736681,0.008417990867566444,-0.00851337186691145,-0.0008671114285462968
-0.0026565305038642,-4.7690499672503256e-05,0.004324446356207827,0.008428224358494838,-0.008523605357839843,-0.0026088400041916968
-0.0020680434220565,-4.7690499672503256e-05,0.004329637789341822,0.008438399567437468,-0.008533780566782473,-0.0020203529223839964
0.0005769633095645,-4.7690499672503256e-05,0.004334799698896967,0.008448516910165552,-0.008543897909510557,0.0006246538092370032
-0.0011819121036025,-4.7690499672503256e-05,0.004339932294913809,0.008458576798358562,-0.008553957797703567,-0.0011342216039299969
0.0,-4.7690499672503256e-05,0.004345035785374015,0.008468579639660566,-0.008563960639005571,4.7690499672503256e-05
-0.0005904704860359,-4.7690499672503256e-05,0.004350110376228593,0.00847852583773554,-0.008573906837080545,-0.0005427799863633967
0.0012710625809982,-4.7690499672503256e-05,0.0043551562714256135,0.0084884157923217,-0.008583796791666706,0.0013187530806707032
-0.0044533233508378,-4.7690499672503256e-05,0.004360173672937416,0.008498249899284833,-0.008593630898629839,-0.004405632851165297
-0.0031955703633193,-4.7690499672503256e-05,0.004365162780787347,0.008508028550670697,-0.008603409550015702,-0.0031478798636467966
2.3374235536795343e-05,-4.7690499672503256e-05,0.004370123793075997,0.008517752134756452,-0.008613133134101458,7.10647352092986e-05
-0.0006215340073657,-4.7690499672503256e-05,0.004375056906006997,0.008527421036101213,-0.008622802035446218,-0.0005738435076931968
-0.0030082129789311,-4.7690499672503256e-05,0.004379962313912338,0.00853703563559568,-0.008632416634940685,-0.0029605224792585965
0.0044864929118664,-4.7690499672503256e-05,0.004384840209277253,0.008546596310510912,-0.008641977309855917,0.0045341834115389034
-0.001466484066105,-4.7690499672503256e-05,0.004389690782764666,0.008556103434546243,-0.008651484433891249,-0.0014187935664324968
-0.0022424937349733,-4.7690499672503256e-05,0.004394514223239206,0.008565557377876341,-0.008660938377221346,-0.0021948032353007966
-0.0008944087511727,-4.7690499672503256e-05,0.004399310717790808,0.00857495850719748,-0.008670339506542486,-0.0008467182515001967
-0.0072773049973386,-4.7690499672503256e-05,0.004404080451757903,0.008584307185772987,-0.008679688185117992,-0.007229614497666096
-0.0023408694678413,-4.7690499672503256e-05,0.004408823608750214,0.008593603773477917,-0.008688984772822922,-0.0022931789681687968
0.0028282082737945,-4.7690499672503256e-05,0.0044135403706711505,0.008602848626842952,-0.008698229626187957,0.0028758987734670035
0.0009638080038769,-4.7690499672503256e-05,0.004418230917739827,0.008612042099097559,-0.008707423098442564,0.0010114985035494033
-0.0019267982057976,-4.7690499672503256e-05,0.0044228954285127076,0.008621184540212405,-0.00871656553955741,-0.0018791077061250968
-0.0035190085597075,-4.7690499672503256e-05,0.004427534079904875,0.008630276296941053,-0.008725657296286058,-0.0034713180600349967
0.0003814266910217,-4.7690499672503256e-05,0.004432147047210953,0.008639317712860965,-0.00873469871220597,0.0004291171906942033
