y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
-0.0017056678831237,-5.718912153299424e-05,-4.734589734509057e-05,-9.843224187903665e-06,0.0039134201779189495,0.007613114427188146,-0.007727492670254135,-0.0016484787615907057
0.0007514316319798,-5.9852905782783504e-05,-4.777747673985142e-05,-1.2075429042932087e-05,0.003921013044413179,0.007625332661267047,-0.007745038472832614,0.0008112845377625835
-0.0007757186750589,-8.377698004883577e-05,-4.766854680207059e-05,-3.610843324676517e-05,0.0039285571680201786,0.007616195069270713,-0.007783749029368386,-0.0006919416950100642
-0.0051357370814967,-7.250300952731624e-05,-4.769604054131991e-05,-2.4806968985996323e-05,0.003936052982022349,0.007642160835236487,-0.0077871668542911195,-0.005063234071969383
0.0009934254397854,-5.594330440303174e-05,-4.7689101166219645e-05,-8.254203236812094e-06,0.003943500913934426,0.007673318486908444,-0.007785205095714507,0.0010493687441884318
0.000400160974268,-5.7916153982394814e-05,-4.769085265321621e-05,-1.0225301329178599e-05,0.003950901385613331,0.007685850561819734,-0.007801682869784523,0.00045807712825039477
-0.0109031866459479,-5.361973205162375e-05,-4.7690410580745014e-05,-5.929321470878737e-06,0.003958254813365269,0.007704559702144303,-0.007811799166247551,-0.010849566913896276
-0.0068737695746302,-3.826354317566141e-05,-4.7690522159118236e-05,9.426978983456827e-06,0.003965561608050189,0.007734237208602708,-0.007810764294954031,-0.0068355060314545385
-0.0033420818709409,-3.4270178151290495e-05,-4.7690493996918186e-05,1.3420315845627693e-05,0.003972822175183645,0.007752461285208654,-0.007821001641511236,-0.0033078116927896094
0.0032705342094358,-1.1333977979678192e-05,-4.7690501105011705e-05,3.635652312533351e-05,0.003980036915036186,0.007789538375491246,-0.007812206331450602,0.0032818681874154784
0.0020271682179379,-4.611908812975742e-06,-4.769049931094045e-05,4.307859049796471e-05,0.003987206222730297,0.007810312287738406,-0.007819536105364358,0.002031780126750876
-0.0002983489797237,-4.6695218370758514e-05,-4.769049976376112e-05,9.952813930026107e-07,0.003994330488335014,0.007782192538765869,-0.007875582975507386,-0.0002516537613529415
-0.0002385834151082,-7.41706824192785e-05,-4.7690499649469916e-05,-2.6480182769808586e-05,0.004001410096958243,0.007768593107618877,-0.007916934472457435,-0.0001644127326889215
0.0009907275906234,-8.756404843849686e-05,-4.769049967831683e-05,-3.987354876018002e-05,0.004008445428836874,0.007768988992081776,-0.00794411708895877,0.001078291639061897
-0.0011100406473405,-7.763767629681834e-05,-4.769049967103592e-05,-2.9947176625782423e-05,0.004015436859424751,0.0077926185681756925,-0.00794789392076933,-0.0010324029710436816
-0.0022639479292535,-6.947314238330509e-05,-4.769049967287361e-05,-2.1782642710431468e-05,0.00402238475947855,0.007814400986194653,-0.007953347270961263,-0.002194474786870195
-0.0038013635275334,-6.625096124566196e-05,-4.769049967240978e-05,-1.856046157325218e-05,0.004029289495141638,0.007831156449231949,-0.007963658371723272,-0.003735112566287738
-0.0008888767430043,-5.81008058316132e-05,-4.769049967252685e-05,-1.0410306159086346e-05,0.004036151428025972,0.007852755993099291,-0.007968957604762518,-0.0008307759371726869
0.0008414202119713,-4.740101310245773e-05,-4.76904996724973e-05,2.894865700395634e-07,0.004042970915292082,0.007876821980870023,-0.007971624007074938,0.0008888212250737577
0.0006404732242416,-4.88936415580677e-05,-4.769049967250476e-05,-1.2031418855629374e-06,0.004049748309727203,0.007888613045507248,-0.007986400328623385,0.0006893668657996677
-0.0033164595271548,-5.7421467718065326e-05,-4.7690499672502877e-05,-9.730968045562447e-06,0.004056483959821613,0.007893287093532295,-0.008008130028968427,-0.0032590380594367347
-0.0026356570520698,-6.662398718177082e-05,-4.769049967250335e-05,-1.8933487509267462e-05,0.004063178209843213,0.007897205304110927,-0.008030453278474467,-0.002569033064888029
0.0046194470706965,-6.260725317379472e-05,-4.769049967250323e-05,-1.4916753501291495e-05,0.004069831399910409,0.007914262290650606,-0.008039476796998197,0.004682054323870295
0.0021040698794469,-6.243226109566407e-05,-4.769049967250326e-05,-1.4741761423160801e-05,0.0040764438660633485,0.0079273977163885,-0.008052262238579827,0.002166502140542564
-0.0006528392208572,-6.604197747849025e-05,-4.7690499672503256e-05,-1.8351477805987e-05,0.004083015940333542,0.007936669265575251,-0.008068753220532231,-0.0005867972433787098
-0.0076002983754753,-8.12631503338332e-05,-4.7690499672503256e-05,-3.3572650661329947e-05,0.0040895479508119255,0.00793425083325754,-0.008096777133925207,-0.007519035225141467
0.0049105290983782,-8.01262887619239e-05,-4.7690499672503256e-05,-3.243578908942065e-05,0.004096040221715412,0.007948112545800284,-0.008108365123324131,0.004990655387140124
-0.0018206213531582,-6.364842710181181e-05,-4.7690499672503256e-05,-1.595792742930855e-05,0.004102493073451953,0.007977237996864017,-0.00810453485106764,-0.0017569729260563883
0.0001854806967644,-5.361889853781336e-05,-4.7690499672503256e-05,-5.9283988653101075e-06,0.004108906822684173,0.007999838473923165,-0.008107076270998792,0.00023909959530221336
-0.0017080651561058,-5.535756371993958e-05,-4.7690499672503256e-05,-7.667064047436327e-06,0.004115281782391607,0.00801059472976761,-0.00812130985720749,-0.0016527075923858604
-0.000825234359127,-8.019734681728941e-05,-4.7690499672503256e-05,-3.2506847144786154e-05,0.004121618261931572,0.007998174446568593,-0.008158569140203171,-0.0007450370123097106
