y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
-0.0009939536517845,-4.42946806263667e-05,-4.734589734509057e-05,3.05121671872387e-06,0.0039134201779189495,0.007626008868094774,-0.007714598229347507,-0.0009496589711581332
-0.0027202094957808,-5.16458991537686e-05,-4.777747673985142e-05,-3.8684224139171825e-06,0.003921013044413179,0.007633539667896062,-0.007736831466203599,-0.0026685635966270313
0.0007992186092448,-8.078257530208966e-05,-4.766854680207059e-05,-3.311402850001908e-05,0.0039285571680201786,0.00761918947401746,-0.007780754624621639,0.0008800011845468896
-0.0012253193745865,-6.881949204980561e-05,-4.769604054131991e-05,-2.1123451508485697e-05,0.003936052982022349,0.0076458443527139975,-0.007783483336813609,-0.0011564998825366944
-0.005352496698744,-5.7614054969451694e-05,-4.7689101166219645e-05,-9.924953803232047e-06,0.003943500913934426,0.007671647736342024,-0.007786875846280928,-0.005294882643774548
-0.0020949525340855,-5.094227561576339e-05,-4.769085265321621e-05,-3.2514229625471744e-06,0.003950901385613331,0.007692824440186365,-0.007794708991417892,-0.0020440102584697367
-0.0060904726318523,-5.102402840199484e-05,-4.7690410580745014e-05,-3.3336178212498276e-06,0.003958254813365269,0.0077071554057939326,-0.007809203462597922,-0.0060394486034503056
0.0054249248145734,-3.2400032984137355e-05,-4.7690522159118236e-05,1.5290489174980878e-05,0.003965561608050189,0.007740100718794232,-0.007804900784762507,0.0054573248475575376
0.0002640607869728,-3.640021164841831e-05,-4.7690493996918186e-05,1.1290282348499875e-05,0.003972822175183645,0.007750331251711527,-0.007823131675008364,0.00030046099862121833
-0.0080289723807807,-5.752897429317192e-05,-4.7690501105011705e-05,-9.838473188160218e-06,0.003980036915036186,0.007743343379177752,-0.007858401327764096,-0.007971443406487528
-0.000806750164114,-5.3952879546446933e-05,-4.769049931094045e-05,-6.262380235506484e-06,0.003987206222730297,0.007760971317004935,-0.00786887707609783,-0.000752797284567553
0.0033147797707237,-6.747651023230179e-05,-4.769049976376112e-05,-1.9786010468540673e-05,0.003994330488335014,0.007761411246904325,-0.007896364267368929,0.0033822562809560017
0.0037580887037196,-4.782164290449344e-05,-4.7690499649469916e-05,-1.3114325502352242e-07,0.004001410096958243,0.007794942147133662,-0.007890585432942649,0.0038059103466240936
0.0019741653150437,-5.3951125943136656e-05,-4.769049967831683e-05,-6.260626264819826e-06,0.004008445428836874,0.007802601914577136,-0.00791050416646341,0.0020281164409868364
0.0010784244414369,-9.179731019485345e-05,-4.769049967103592e-05,-4.410681052381753e-05,0.004015436859424751,0.007778458934277657,-0.007962053554667364,0.0011702217516317535
0.0024468013261512,-0.00010175787618303396,-4.769049967287361e-05,-5.406737651016034e-05,0.00402238475947855,0.007782116252394924,-0.007985632004760991,0.002548559202334234
0.0018362293444184,-9.729335798449536e-05,-4.769049967240978e-05,-4.960285831208559e-05,0.004029289495141638,0.007800114052493115,-0.007994700768462105,0.0019335227024028954
-0.0082738759479995,-9.070969099482729e-05,-4.769049967252685e-05,-4.301919132230044e-05,0.004036151428025972,0.007820147107936078,-0.008001566489925732,-0.008183166257004673
-0.0014424022728838,-7.395170190526146e-05,-4.76904996724973e-05,-2.6261202232764163e-05,0.004042970915292082,0.007850271292067218,-0.007998174695877743,-0.0013684505709785385
0.0031086493721074,-6.0678362978152476e-05,-4.769049967250476e-05,-1.298786330564772e-05,0.004049748309727203,0.007876828324087164,-0.007998185050043469,0.0031693277350855523
