y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0036109743582841,-0.0002733226348057705,-0.0002346614720805965,-3.8661162725173974e-05,0.007090646933171459,0.01362434535421029,-0.01417099062382183,0.0038842969930898705
0.0074724043100158,-0.00020965368676043755,-0.00016809643332234167,-4.155725343809589e-05,0.006996087175935375,0.013502677178072896,-0.01392198455159377,0.007682057996776237
-0.0076818729058569,-0.00039575643973944525,-0.00035028177967914793,-4.547466006029734e-05,0.007011354086833076,0.013346497570453385,-0.014138010449932275,-0.007286116466117455
-0.002036708965121,0.0002801575592501173,0.00034820196351926803,-6.80444042691507e-05,0.007017387820426868,0.01403423768728678,-0.013473922568786543,-0.002316866524371117
-0.0142244514593835,-9.664474990467745e-05,-4.367603651357441e-05,-5.296871339110304e-05,0.006903196675852913,0.01343362073476703,-0.013626910234576387,-0.014127806709478823
0.0161774119235089,0.0005570825843277037,0.0005693102606568131,-1.2227676329109401e-05,0.007273121707830943,0.01481240113167635,-0.013698235963020944,0.015620329339181198
-0.0033177572614473,-0.0008729845745347811,-0.0008836389620468816,1.0654387512100447e-05,0.007702454878918805,0.014223826988146076,-0.015969796137215636,-0.002444772686912519
0.0019503246474671,0.000248499754195279,0.00026938312304039584,-2.088336884511687e-05,0.007573192553886753,0.015091957159813313,-0.014594957651422756,0.0017018248932718209
0.0003486567540382,-0.00023639507957360045,-0.00020097667255962313,-3.5418407013977337e-05,0.007438959997363698,0.014343966515259248,-0.014816756674406448,0.0005850518336118005
-0.0068118389124068,-0.00012630383354409082,-3.295495634078694e-05,-9.334887720330389e-05,0.007301880597317245,0.01418538213719771,-0.014437989804285891,-0.006685535078862709
-0.0055125989439264,0.0002161704420432183,0.00024402159431194452,-2.7851152268726214e-05,0.007278011474241367,0.014481072931556297,-0.014048732047469861,-0.005728769385969618
0.0,0.00010951470630785935,0.0001295617835449995,-2.004707723714013e-05,0.007224284262350675,0.014269111860515183,-0.014050082447899464,-0.00010951470630785935
0.014195311128468,-9.083813244017898e-05,-8.678224087745777e-05,-4.055891562721214e-06,0.0070911417799212105,0.013807799756205393,-0.013989476021085752,0.01428614926090818
-0.004601149220226,-0.0006812897829359233,-0.0006602533611104763,-2.1036421825446954e-05,0.007446598091919134,0.01391404247722558,-0.015276622043097425,-0.003919859437290077
0.0089568631604896,0.00022587970610102374,0.00027866800652769904,-5.278830042667529e-05,0.007345998690237162,0.01462403713896586,-0.014172277726763815,0.008730983454388577
0.0064775297854773,-0.0006009913786718452,-0.0005082682770812747,-9.272310159057052e-05,0.00738670084010145,0.013876942267926995,-0.015078925025270687,0.007078521164149145
0.007102992808711,-0.0003506993390244031,-0.00023589028588189362,-0.0001148090531425095,0.007364063793402094,0.0140828656960437,-0.014784264374092507,0.007453692147735403
-0.0107552224515508,-0.00040587143737767784,-0.0003200258875390415,-8.584554983863636e-05,0.007354054726046679,0.014008075825673812,-0.014819818700429168,-0.010349351014173122
-0.0147547016301077,0.0003772853564571671,0.0004758240109572896,-9.85386545001225e-05,0.007475633790467423,0.015029527585773316,-0.014274956872858981,-0.015131986986564868
-0.0070623717178886,0.0004445324833367964,0.0004839385779980833,-3.9406094661286935e-05,0.007866137985880447,0.015862162935662474,-0.01497309796898888,-0.007506904201225396
