y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0006473941004048,3.722207129687543e-05,0.003882552409161367,0.007647024793253155,-0.007572580650659404,-0.0006846161717016754
-0.0063144302989845,-6.912229457464546e-05,0.0038903446993872825,0.007555953316224428,-0.007694197905373719,-0.006245308004409854
0.0029137387666367,-4.2281149472835765e-05,0.003898086453621931,0.007597968299626149,-0.0076825305985718205,0.0029560199161095357
0.0020707212423165,-4.905581087094692e-05,0.0039057781293747543,0.007606269322703572,-0.007704380944445466,0.002119777053187447
-0.0017056678831237,-4.734589734509057e-05,0.0039134201779189495,0.00762295765137605,-0.007717649446066231,-0.0016583219857786093
0.0007514316319798,-4.777747673985142e-05,0.003921013044413179,0.007637408090309979,-0.007732963043789682,0.0007992091087196514
-0.0007757186750589,-4.766854680207059e-05,0.0039285571680201786,0.007652303502517479,-0.00774764059612162,-0.0007280501282568294
-0.0051357370814967,-4.769604054131991e-05,0.003936052982022349,0.007666967804222483,-0.007762359885305123,-0.0050880410409553795
0.0009934254397854,-4.7689101166219645e-05,0.003943500913934426,0.007681572690145256,-0.007776950892477695,0.0010411145409516195
0.000400160974268,-4.769085265321621e-05,0.003950901385613331,0.007696075863148913,-0.007791457568455344,0.0004478518269212162
-0.0109031866459479,-4.7690410580745014e-05,0.003958254813365269,0.007710489023615182,-0.007805869844776672,-0.010855496235367156
-0.0068737695746302,-4.7690522159118236e-05,0.003965561608050189,0.007724810229619251,-0.007820191273937488,-0.006826079052471082
-0.0033420818709409,-4.7690493996918186e-05,0.003972822175183645,0.0077390409693630265,-0.007834421957356863,-0.003294391376943982
0.0032705342094358,-4.7690501105011705e-05,0.003980036915036186,0.007753181852365912,-0.007848562854575936,0.0033182247105408118
0.0020271682179379,-4.769049931094045e-05,0.003987206222730297,0.007767233697240442,-0.007862614695862323,0.002074858717248841
-0.0002983489797237,-4.769049976376112e-05,0.003994330488335014,0.007781197257372866,-0.007876578256900389,-0.0002506584799599389
-0.0002385834151082,-4.7690499649469916e-05,0.004001410096958243,0.007795073290388686,-0.007890454289687626,-0.0001908929154587301
0.0009907275906234,-4.769049967831683e-05,0.004008445428836874,0.007808862540841957,-0.00790424354019859,0.001038418090301717
-0.0011100406473405,-4.769049967103592e-05,0.004015436859424751,0.007822565744801474,-0.007917946744143547,-0.0010623501476694642
-0.0022639479292535,-4.769049967287361e-05,0.00402238475947855,0.007836183628905084,-0.007931564628250832,-0.0022162574295806264
-0.0038013635275334,-4.769049967240978e-05,0.004029289495141638,0.0078497169108052,-0.007945097910150021,-0.0037536730278609903
-0.0008888767430043,-4.769049967252685e-05,0.004036151428025972,0.007863166299258378,-0.007958547298603432,-0.0008411862433317732
0.0008414202119713,-4.76904996724973e-05,0.004042970915292082,0.007876532494299983,-0.007971913493644978,0.0008891107116437972
0.0006404732242416,-4.769049967250476e-05,0.004049748309727203,0.007889816187392812,-0.00798519718673782,0.0006881637239141048
-0.0033164595271548,-4.7690499672502877e-05,0.004056483959821613,0.007903018061577859,-0.007998399060922864,-0.003268769027482297
-0.0026356570520698,-4.769049967250335e-05,0.004063178209843213,0.007916138791620194,-0.0080115197909652,-0.0025879665523972964
0.0046194470706965,-4.769049967250323e-05,0.004069831399910409,0.007929179044151899,-0.008024560043496904,0.004667137570369004
0.0021040698794469,-4.769049967250326e-05,0.0040764438660633485,0.00794213947781166,-0.008037520477156666,0.0021517603791194034
-0.0006528392208572,-4.7690499672503256e-05,0.004083015940333542,0.007955020743381239,-0.008050401742726244,-0.0006051487211846968
-0.0076002983754753,-4.7690499672503256e-05,0.0040895479508119255,0.00796782348391887,-0.008063204483263876,-0.007552607875802797
0.0049105290983782,-4.7690499672503256e-05,0.004096040221715412,0.007980548334889705,-0.00807592933423471,0.004958219598050703
-0.0018206213531582,-4.7690499672503256e-05,0.004102493073451953,0.007993195924293326,-0.00808857692363833,-0.0017729308534856969
0.0001854806967644,-4.7690499672503256e-05,0.004108906822684173,0.008005766872788476,-0.008101147872133481,0.00023317119643690326
-0.0017080651561058,-4.7690499672503256e-05,0.004115281782391607,0.008018261793815047,-0.008113642793160052,-0.0016603746564332969
-0.000825234359127,-4.7690499672503256e-05,0.004121618261931572,0.00803068129371338,-0.008126062293058385,-0.0007775438594544968
0.0007308234638374,-4.7690499672503256e-05,0.0041279165670987245,0.008043025971840997,-0.008138406971186002,0.0007785139635099033
-0.0016966692097778,-4.7690499672503256e-05,0.004134177000183318,0.0080552964206868,-0.008150677420031805,-0.0016489787101052968
5.893086054979372e-05,-4.7690499672503256e-05,0.004140399860028225,0.00806749322598282,-0.008162874225327825,0.00010662136022229697
0.0029122406895437,-4.7690499672503256e-05,0.004146585442084721,0.00807961696681355,-0.008174997966158556,0.0029599311892162033
0.0012997004508067,-4.7690499672503256e-05,0.004152734038467091,0.008091668215722997,-0.008187049215068002,0.0013473909504792031
0.0019290801555133,-4.7690499672503256e-05,0.004158845938006085,0.008103647538819423,-0.008199028538164429,0.0019767706551858033
0.0039632109781915,-4.7690499672503256e-05,0.004164921426301224,0.008115555495877896,-0.008210936495222901,0.0040109014778640035
-0.0021847985485022,-4.7690499672503256e-05,0.004170960785772041,0.008127392640440698,-0.008222773639785703,-0.0021371080488296968
