y_true,y_pred,volatility,upper_band,lower_band,residual
0.0005707906624242,-4.7690499672503256e-05,0.007473645108318074,0.014600653912630922,-0.014696034911975927,0.0006184811620967032
0.0035579682702955,-7.49060531746063e-05,0.007336015966151096,0.014303685240481541,-0.014453497346830754,0.003632874323470106
-0.0069922472699756,-0.00019921301176776537,0.007231369137384131,0.01397427049750513,-0.014372696521040661,-0.006793034258207834
0.0026407171180504,0.00028660700280777927,0.007210500445800364,0.014419187876576494,-0.013845973870960935,0.002354110115242621
0.0036109743582841,-0.0002346614720805965,0.007090646933171459,0.013663006516935465,-0.014132329461096656,0.0038456358303646967
0.0074724043100158,-0.00016809643332234167,0.006996087175935375,0.013544234431510992,-0.013880427298155674,0.007640500743338142
-0.0076818729058569,-0.00035028177967914793,0.007011354086833076,0.013391972230513681,-0.014092535789871978,-0.007331591126177752
-0.002036708965121,0.00034820196351926803,0.007017387820426868,0.014102282091555928,-0.013405878164517394,-0.002384910928640268
-0.0142244514593835,-4.367603651357441e-05,0.006903196675852913,0.013486589448158134,-0.013573941521185283,-0.014180775422869926
0.0161774119235089,0.0005693102606568131,0.007273121707830943,0.01482462880800546,-0.013686008286691833,0.015608101662852087
-0.0033177572614473,-0.0008836389620468816,0.007702454878918805,0.014213172600633974,-0.015980450524727737,-0.0024341182994004184
0.0019503246474671,0.00026938312304039584,0.007573192553886753,0.01511284052865843,-0.01457407428257764,0.0016809415244267041
0.0003486567540382,-0.00020097667255962313,0.007438959997363698,0.014379384922273225,-0.01478133826739247,0.0005496334265978231
-0.0068118389124068,-3.295495634078694e-05,0.007301880597317245,0.014278731014401013,-0.014344640927082588,-0.006778883956066013
-0.0055125989439264,0.00024402159431194452,0.007278011474241367,0.014508924083825023,-0.014020880895201135,-0.005756620538238345
0.0,0.0001295617835449995,0.007224284262350675,0.014289158937752323,-0.014030035370662323,-0.0001295617835449995
0.014195311128468,-8.678224087745777e-05,0.0070911417799212105,0.013811855647768115,-0.01398542012952303,0.014282093369345458
-0.004601149220226,-0.0006602533611104763,0.007446598091919134,0.013935078899051026,-0.015255585621271979,-0.003940895859115524
0.0089568631604896,0.00027866800652769904,0.007345998690237162,0.014676825439392537,-0.014119489426337138,0.0086781951539619
0.0064775297854773,-0.0005082682770812747,0.00738670084010145,0.013969665369517565,-0.014986201923680116,0.006985798062558574
0.007102992808711,-0.00023589028588189362,0.007364063793402094,0.01419767474918621,-0.014669455320949997,0.0073388830945928935
-0.0107552224515508,-0.0003200258875390415,0.007354054726046679,0.014093921375512448,-0.014733973150590532,-0.010435196564011758
-0.0147547016301077,0.0004758240109572896,0.007475633790467423,0.015128066240273439,-0.014176418218358858,-0.015230525641064991
-0.0070623717178886,0.0004839385779980833,0.007866137985880447,0.01590156903032376,-0.014933691874327594,-0.007546310295886683
0.0002617203384276,0.00014700380192443039,0.007847011416963883,0.015527146179173642,-0.01523313857532478,0.00011471653650316964
