y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0017727594378958,3.722207129687543e-05,0.003882552409161367,0.007647024793253155,-0.007572580650659404,-0.0018099815091926754
-0.0090826963352979,-6.912229457464546e-05,0.0038903446993872825,0.007555953316224428,-0.007694197905373719,-0.009013574040723255
0.0029188227021976,-4.2281149472835765e-05,0.003898086453621931,0.007597968299626149,-0.0076825305985718205,0.002961103851670436
0.0022856390003425,-4.905581087094692e-05,0.0039057781293747543,0.007606269322703572,-0.007704380944445466,0.0023346948112134467
-0.0009939536517845,-4.734589734509057e-05,0.0039134201779189495,0.00762295765137605,-0.007717649446066231,-0.0009466077544394094
-0.0027202094957808,-4.777747673985142e-05,0.003921013044413179,0.007637408090309979,-0.007732963043789682,-0.0026724320190409487
0.0007992186092448,-4.766854680207059e-05,0.0039285571680201786,0.007652303502517479,-0.00774764059612162,0.0008468871560468706
-0.0012253193745865,-4.769604054131991e-05,0.003936052982022349,0.007666967804222483,-0.007762359885305123,-0.00117762333404518
-0.005352496698744,-4.7689101166219645e-05,0.003943500913934426,0.007681572690145256,-0.007776950892477695,-0.005304807597577781
-0.0020949525340855,-4.769085265321621e-05,0.003950901385613331,0.007696075863148913,-0.007791457568455344,-0.0020472616814322837
-0.0060904726318523,-4.7690410580745014e-05,0.003958254813365269,0.007710489023615182,-0.007805869844776672,-0.006042782221271555
0.0054249248145734,-4.7690522159118236e-05,0.003965561608050189,0.007724810229619251,-0.007820191273937488,0.005472615336732519
0.0002640607869728,-4.7690493996918186e-05,0.003972822175183645,0.0077390409693630265,-0.007834421957356863,0.00031175128096971817
-0.0080289723807807,-4.7690501105011705e-05,0.003980036915036186,0.007753181852365912,-0.007848562854575936,-0.007981281879675688
-0.000806750164114,-4.769049931094045e-05,0.003987206222730297,0.007767233697240442,-0.007862614695862323,-0.0007590596648030596
0.0033147797707237,-4.769049976376112e-05,0.003994330488335014,0.007781197257372866,-0.007876578256900389,0.003362470270487461
0.0037580887037196,-4.7690499649469916e-05,0.004001410096958243,0.007795073290388686,-0.007890454289687626,0.00380577920336907
0.0019741653150437,-4.769049967831683e-05,0.004008445428836874,0.007808862540841957,-0.00790424354019859,0.0020218558147220168
0.0010784244414369,-4.769049967103592e-05,0.004015436859424751,0.007822565744801474,-0.007917946744143547,0.0011261149411079358
0.0024468013261512,-4.769049967287361e-05,0.00402238475947855,0.007836183628905084,-0.007931564628250832,0.0024944918258240738
0.0018362293444184,-4.769049967240978e-05,0.004029289495141638,0.0078497169108052,-0.007945097910150021,0.0018839198440908098
-0.0082738759479995,-4.769049967252685e-05,0.004036151428025972,0.007863166299258378,-0.007958547298603432,-0.008226185448326973
-0.0014424022728838,-4.76904996724973e-05,0.004042970915292082,0.007876532494299983,-0.007971913493644978,-0.0013947117732113026
0.0031086493721074,-4.769049967250476e-05,0.004049748309727203,0.007889816187392812,-0.00798519718673782,0.0031563398717799045
0.0017746511949465,-4.7690499672502877e-05,0.004056483959821613,0.007903018061577859,-0.007998399060922864,0.0018223416946190028
-0.0032722255890128,-4.769049967250335e-05,0.004063178209843213,0.007916138791620194,-0.0080115197909652,-0.0032245350893402966
0.0045418654277607,-4.769049967250323e-05,0.004069831399910409,0.007929179044151899,-0.008024560043496904,0.0045895559274332035
0.0003281899856529,-4.769049967250326e-05,0.0040764438660633485,0.00794213947781166,-0.008037520477156666,0.0003758804853254033
0.0075153305689564,-4.7690499672503256e-05,0.004083015940333542,0.007955020743381239,-0.008050401742726244,0.007563021068628903
-0.0070068769827512,-4.7690499672503256e-05,0.0040895479508119255,0.00796782348391887,-0.008063204483263876,-0.006959186483078697
-0.0026558561409556,-4.7690499672503256e-05,0.004096040221715412,0.007980548334889705,-0.00807592933423471,-0.0026081656412830965
-0.0002641233964654,-4.7690499672503256e-05,0.004102493073451953,0.007993195924293326,-0.00808857692363833,-0.00021643289679289674
-0.0001901533629273,-4.7690499672503256e-05,0.004108906822684173,0.008005766872788476,-0.008101147872133481,-0.00014246286325479674
0.0049660774024852,-4.7690499672503256e-05,0.004115281782391607,0.008018261793815047,-0.008113642793160052,0.005013767902157703
-0.0033910961552048,-4.7690499672503256e-05,0.004121618261931572,0.00803068129371338,-0.008126062293058385,-0.0033434056555322967
0.0007514310744385,-4.7690499672503256e-05,0.0041279165670987245,0.008043025971840997,-0.008138406971186002,0.0007991215741110032
0.0030218690662464,-4.7690499672503256e-05,0.004134177000183318,0.0080552964206868,-0.008150677420031805,0.0030695595659189032
0.0105900702619342,-4.7690499672503256e-05,0.004140399860028225,0.00806749322598282,-0.008162874225327825,0.010637760761606703
-0.0009869601713545,-4.7690499672503256e-05,0.004146585442084721,0.00807961696681355,-0.008174997966158556,-0.0009392696716819969
-0.0023773226566195,-4.7690499672503256e-05,0.004152734038467091,0.008091668215722997,-0.008187049215068002,-0.0023296321569469965
0.0013379671703132,-4.7690499672503256e-05,0.004158845938006085,0.008103647538819423,-0.008199028538164429,0.0013856576699857032
-0.0040084442563242,-4.7690499672503256e-05,0.004164921426301224,0.008115555495877896,-0.008210936495222901,-0.003960753756651696
0.0021144041770807,-4.7690499672503256e-05,0.004170960785772041,0.008127392640440698,-0.008222773639785703,0.0021620946767532036
0.0010910067705588,-4.7690499672503256e-05,0.004176964295708226,0.008139159519915621,-0.008234540519260626,0.0011386972702313032
0.0163570100411723,-4.7690499672503256e-05,0.004182932232318747,0.008150856675672242,-0.008246237675017247,0.016404700540844804
-0.0021840979014224,-4.7690499672503256e-05,0.004188864868779944,0.008162484643136188,-0.008257865642481193,-0.0021364074017498967
-7.600105306852202e-05,-4.7690499672503256e-05,0.004194762475282648,0.008174043951881487,-0.008269424951226493,-2.8310553396018766e-05
0.0048960699842691,-4.7690499672503256e-05,0.004200625319078324,0.008185535125721012,-0.008280916125066018,0.004943760483941603
0.0035620486609204,-4.7690499672503256e-05,0.004206453664524281,0.008196958682795089,-0.008292339682140094,0.0036097391605929034
-0.0025361776935853,-4.7690499672503256e-05,0.004212247773127965,0.008208315135658308,-0.008303696135003313,-0.0024884871939127966
-0.0025080369331155,-4.7690499672503256e-05,0.004218007903590362,0.008219604991364605,-0.00831498599070961,-0.0024603464334429967
0.0014168049098633,-4.7690499672503256e-05,0.004223734311848523,0.008230828751550604,-0.008326209750895609,0.0014644954095358032
0.0031240227376338,-4.7690499672503256e-05,0.004229427251117253,0.008241986912517313,-0.008337367911862318,0.0031717132373063036
0.001642452140581,-4.7690499672503256e-05,0.004235086971929953,0.008253079965310205,-0.00834846096465521,0.0016901426402535032
0.0043270513445603,-4.7690499672503256e-05,0.004240713722178675,0.0082641083957977,-0.008359489395142704,0.004374741844232803
-0.0029343993658465,-4.7690499672503256e-05,0.004246307747153373,0.008275072684748109,-0.008370453684093114,-0.0028867088661739967
-0.0074670270195375,-4.7690499672503256e-05,0.004251869289580398,0.008285973307905077,-0.008381354307250082,-0.007419336519864997
-0.0003593759420229,-4.7690499672503256e-05,0.004257398589660229,0.008296810736061547,-0.008392191735406552,-0.00031168544235039673
-0.0046384694202503,-4.7690499672503256e-05,0.004262895885104484,0.008307585435132285,-0.00840296643447729,-0.0045907789205777965
-0.0040775451413175,-4.7690499672503256e-05,0.004268361411172208,0.008318297866225026,-0.008413678865570031,-0.004029854641644997
