y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
-0.0017056678831237,-5.411848327523404e-05,-4.734589734509057e-05,-6.7725859301434736e-06,0.003911532225970316,0.007612484679626585,-0.007720721646177053,-0.001651549399848466
0.0007514316319798,-5.694891719329589e-05,-4.777747673985142e-05,-9.171440453444475e-06,0.003919222639790677,0.007624727456796431,-0.007738625291183022,0.0008083805491730959
-0.0007757186750589,-8.280437757037002e-05,-4.766854680207059e-05,-3.513583076829943e-05,0.003926863506997928,0.007613848096145569,-0.0077794568512863085,-0.0006929142974885299
-0.0051357370814967,-7.044370248555314e-05,-4.769604054131991e-05,-2.2747661944233226e-05,0.00393445527105149,0.007641088628775368,-0.007781976033746474,-0.0050652933790111465
0.0009934254397854,-5.207010630693017e-05,-4.7689101166219645e-05,-4.381005140710525e-06,0.0039419983694575795,0.007674246697829926,-0.0077783869104437854,0.0010454955460923302
0.000400160974268,-5.431384920773283e-05,-4.769085265321621e-05,-6.6229965545166155e-06,0.003949493233879806,0.007686692889196687,-0.007795320587612153,0.0004544748234757328
-0.0109031866459479,-4.9898427253558497e-05,-4.7690410580745014e-05,-2.20801667281348e-06,0.003956940290250841,0.007705704541638089,-0.007805501396145206,-0.010853288218694341
-0.0068737695746302,-3.25559183985212e-05,-4.7690522159118236e-05,1.513460376059703e-05,0.003964339958881263,0.007737550401008755,-0.007802662237805798,-0.006841213656231679
-0.0033420818709409,-2.7654449380243347e-05,-4.7690493996918186e-05,2.003604461667484e-05,0.003971692654565703,0.007756863153568534,-0.0078121720523290205,-0.0033144274215606566
0.0032705342094358,-2.930098134294081e-06,-4.7690501105011705e-05,4.4760402970717625e-05,0.003978998786686358,0.007795907523770967,-0.007801767720039555,0.003273464307570094
0.0020271682179379,3.3849255943789065e-06,-4.769049931094045e-05,5.107542490531936e-05,0.0039862587593139645,0.007816452093849749,-0.00780968224266099,0.0020237832923435213
-0.0002983489797237,-4.276126042966567e-05,-4.769049976376112e-05,4.92923933409545e-06,0.003993472971306302,0.007784445763330687,-0.007869968284190018,-0.0002555877192940343
-0.0002385834151082,-7.255025057864174e-05,-4.7690499649469916e-05,-2.4859750929171818e-05,0.004000641816404299,0.007768707709573786,-0.00791380821073107,-0.00016603316452955827
0.0009907275906234,-8.686529197831348e-05,-4.769049967831683e-05,-3.917479229999664e-05,0.004007765683325816,0.007768355447340286,-0.007942086031296912,0.0010775928826017135
-0.0011100406473405,-7.607538547319265e-05,-4.769049967103592e-05,-2.838488580215673e-05,0.0040148449558571764,0.007793020728006874,-0.00794517149895326,-0.0010339652618673073
-0.0022639479292535,-6.711308430391749e-05,-4.769049967287361e-05,-1.942258463104387e-05,0.004021880012942513,0.007815771741063408,-0.007949997909671241,-0.002196834844949583
-0.0038013635275334,-6.339227669296923e-05,-4.769049967240978e-05,-1.5701777020559454e-05,0.004028871228770982,0.007833195331698154,-0.007959979885084094,-0.003737971250840431
-0.0008888767430043,-5.4234125838040207e-05,-4.769049967252685e-05,-6.543626165513357e-06,0.004035818972861931,0.007855971060971344,-0.007964439312647424,-0.0008346426171662599
0.0008414202119713,-4.26868818637151e-05,-4.76904996724973e-05,5.003617808782204e-06,0.0040427236101480465,0.007881051394026456,-0.007966425157753887,0.000884107093835015
0.0006404732242416,-4.46138300610668e-05,-4.769049967250476e-05,3.076669611437965e-06,0.004049585501056576,0.007892573752009822,-0.007981801412131957,0.0006850870543026668
-0.0033164595271548,-5.410494977174052e-05,-4.7690499672502877e-05,-6.414450099237641e-06,0.00405640500158865,0.007896448853342014,-0.008004658752885493,-0.0032623545773830596
-0.0026356570520698,-6.381112051952015e-05,-4.769049967250335e-05,-1.61206208470168e-05,0.004063182463396783,0.007900026507738174,-0.008027648748777214,-0.0025718459315502797
0.0046194470706965,-5.917971521804745e-05,-4.769049967250323e-05,-1.1489215545544222e-05,0.004069918233860576,0.007917860023148681,-0.008036219453584776,0.004678626785914548
0.0021040698794469,-5.95071226878223e-05,-4.769049967250326e-05,-1.1816623015319037e-05,0.0040766126561607085,0.007930653683387167,-0.008049667928762811,0.0021635770021347224
-0.0006528392208572,-6.381786542253946e-05,-4.7690499672503256e-05,-1.61273657500362e-05,0.004083266069351229,0.00793938363050587,-0.008067019361350949,-0.0005890213554346606
-0.0076002983754753,-8.020795960126073e-05,-4.7690499672503256e-05,-3.2517459928757474e-05,0.0040898788084302255,0.007935954504921981,-0.008096370424124501,-0.007520090415874039
0.0049105290983782,-7.807416206750422e-05,-4.7690499672503256e-05,-3.0383662395000955e-05,0.004096451204408897,0.007950970198573933,-0.008107118522708942,0.004988603260445704
-0.0018206213531582,-6.056944001491393e-05,-4.7690499672503256e-05,-1.2878940342410673e-05,0.004102983584379086,0.007981278385368095,-0.008102417265397921,-0.0017600519131432861
0.0001854806967644,-4.9806271269290685e-05,-4.7690499672503256e-05,-2.1157715967874294e-06,0.004109476271579302,0.008004767221026141,-0.008104379763564724,0.00023528696803369067
-0.0017080651561058,-5.183108496980532e-05,-4.7690499672503256e-05,-4.1405852973020665e-06,0.004115929585459289,0.0080153909025304,-0.008119053072470012,-0.0016562340711359948
-0.000825234359127,-7.850503089123627e-05,-4.7690499672503256e-05,-3.081453121873302e-05,0.004122343841743163,0.008001288898925362,-0.008158298960707836,-0.0007467293282357638
0.0007308234638374,-5.568922230513491e-05,-4.7690499672503256e-05,-7.998722632631651e-06,0.00412871935249118,0.008036600708577576,-0.008147979153187847,0.000786512686142535
-0.0016966692097778,-6.215349098533191e-05,-4.7690499672503256e-05,-1.4462991312828663e-05,0.0041350564261601426,0.008042557104288549,-0.008166864086259211,-0.001634515718792468
5.893086054979372e-05,-5.823674053282033e-05,-4.7690499672503256e-05,-1.0546240860317075e-05,0.004141355367662508,0.008058819780085696,-0.008175293261151337,0.00011716760108261405
0.0029122406895437,-6.329725627456964e-05,-4.7690499672503256e-05,-1.5606756602066385e-05,0.004147616478424218,0.008066031041436897,-0.008192625553986036,0.0029755379458182695
0.0012997004508067,-7.109449981723246e-05,-4.7690499672503256e-05,-2.340400014472921e-05,0.00415384005644128,0.008070432010807677,-0.00821262101044214,0.0013707949506239323
0.0019290801555133,-7.368557417201767e-05,-4.7690499672503256e-05,-2.5995074499514404e-05,0.004160026396335159,0.008079966162644893,-0.008227337310988929,0.002002765729685318
0.0039632109781915,-8.721243813607473e-05,-4.7690499672503256e-05,-3.952193846357148e-05,0.0041661757894069715,0.00807849210910159,-0.008252916985373738,0.004050423416327575
-0.0021847985485022,-9.809862967251139e-05,-4.7690499672503256e-05,-5.040813000000814e-05,0.004172288523690548,0.008079586876760962,-0.008275784136105985,-0.002086699918829689
0.0006409929936695,-8.88974257117441e-05,-4.7690499672503256e-05,-4.120692603924083e-05,0.004178364884004379,0.008100697746936837,-0.008278492598360327,0.0007298904193812441
-0.0004392010828315,-8.549651690294672e-05,-4.7690499672503256e-05,-3.780601723044346e-05,0.004184405152002466,0.008115937581021885,-0.008286930614827779,-0.0003537045659285533
-0.0027026069039768,-7.756599438611732e-05,-4.7690499672503256e-05,-2.9875494713614056e-05,0.004190409606224122,0.008135636833813163,-0.008290768822585396,-0.0026250409095906826
-0.0001420050123105,-5.661039466432433e-05,-4.7690499672503256e-05,-8.919894991821072e-06,0.00419637852214274,0.008168291508735447,-0.008281512298064096,-8.539461764617569e-05
-0.0073114335877317,-6.160300434378924e-05,-4.7690499672503256e-05,-1.3912504671285991e-05,0.00420231217221355,0.00817492885319477,-0.008298134861882349,-0.0072498305833879105
-0.0009394444773048,-4.363838579799238e-05,-4.7690499672503256e-05,4.052113874510879e-06,0.004208210825920404,0.008204454833005997,-0.008291731604601983,-0.0008958060915068076
-0.0012903698326558,-3.4424434439288866e-05,-4.7690499672503256e-05,1.3266065233214392e-05,0.0042140747498216015,0.00822516207521105,-0.008294010944089627,-0.001255945398216511
0.0015827021925636,-3.6831102174449186e-05,-4.7690499672503256e-05,1.0859397498054068e-05,0.004219904207594786,0.008234181144711332,-0.00830784334906023,0.0016195332947380491
-0.0004802256350494,-3.648541093878691e-05,-4.7690499672503256e-05,1.1205088733716342e-05,0.004225699460080936,0.008245885530819848,-0.008318856352697423,-0.0004437402241106131
0.0049650586518873,-6.478872441428584e-05,-4.7690499672503256e-05,-1.7098224741782585e-05,0.004231460765327469,0.008228874375627554,-0.008358451824456124,0.005029847376301586
-0.0012495051770467,-7.775833035750766e-05,-4.7690499672503256e-05,-3.00678306850044e-05,0.00423718837863048,0.008227130891758232,-0.008382647552473248,-0.0011717468466891923
-0.0059780191597761,-8.629033216012489e-05,-4.7690499672503256e-05,-3.859983248762163e-05,0.0042428825525761445,0.008229759470889117,-0.008402340135209367,-0.005891728827615975
-0.0005501958639484,-7.065318284591579e-05,-4.7690499672503256e-05,-2.296268317341254e-05,0.004248543537081302,0.008256492149833436,-0.008397798515525268,-0.0004795426811024842
-0.0022842612773609,-6.501895507184251e-05,-4.7690499672503256e-05,-1.7328455399339265e-05,0.004254171579433227,0.008273157340617282,-0.008403195250760968,-0.0022192423222890576
0.0017928718657227,-3.69332139667867e-05,-4.7690499672503256e-05,1.0757285705716559e-05,0.004259766924328634,0.008312209957717337,-0.00838607638565091,0.0018298050796894867
0.0040086210336435,-4.068279543900901e-05,-4.7690499672503256e-05,7.007704233494251e-06,0.004265329813911909,0.008319363639828334,-0.00840072923070635,0.004049303829082509
0.0007284170260269,-7.18095977837199e-05,-4.7690499672503256e-05,-2.4119098111216634e-05,0.004270860487812604,0.008299076958328985,-0.008442696153896423,0.0008002266238106199
