y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
-0.0009939536517845,-4.005697794379011e-05,-4.734589734509057e-05,7.2889194013004606e-06,0.003911532225970316,0.007626546184958029,-0.007706660140845609,-0.0009538966738407099
-0.0027202094957808,-4.813636483410148e-05,-4.777747673985142e-05,-3.5888809425006485e-07,0.003919222639790677,0.007633540009155625,-0.007729812738823828,-0.0026720731309466984
0.0007992186092448,-7.931794720144065e-05,-4.766854680207059e-05,-3.164940039937006e-05,0.003926863506997928,0.007617334526514499,-0.007775970420917379,0.0008785365564462406
-0.0012253193745865,-6.633087652138427e-05,-4.769604054131991e-05,-1.863483598006435e-05,0.00393445527105149,0.007645201454739537,-0.007777863207782305,-0.0011589884980651157
-0.005352496698744,-5.418579982521237e-05,-4.7689101166219645e-05,-6.496698658992725e-06,0.0039419983694575795,0.0076721310043116435,-0.007780502603962068,-0.005298310898918788
-0.0020949525340855,-4.6586087993607413e-05,-4.769085265321621e-05,1.1047646596087977e-06,0.003949493233879806,0.0076944206504108124,-0.0077875928263980276,-0.0020483664460918924
-0.0060904726318523,-4.653036942420317e-05,-4.7690410580745014e-05,1.1600411565418416e-06,0.003956940290250841,0.007709072599467444,-0.007802133338315851,-0.006043942262428097
0.0054249248145734,-2.6093359100988067e-05,-4.7690522159118236e-05,2.159716305813017e-05,0.003964339958881263,0.007744012960306288,-0.0077961996785082645,0.005451018173674388
0.0002640607869728,-3.1220270519749555e-05,-4.7690493996918186e-05,1.647022347716863e-05,0.003971692654565703,0.007753297332429028,-0.007815737873468526,0.00029528105749254956
-0.0080289723807807,-5.445284389553024e-05,-4.7690501105011705e-05,-6.762342790518533e-06,0.003978998786686358,0.007744384778009731,-0.007853290465800791,-0.00797451953688517
-0.000806750164114,-4.9955870056703704e-05,-4.769049931094045e-05,-2.26537074576325e-06,0.0039862587593139645,0.007763111298198666,-0.007863023038312072,-0.0007567942940572963
0.0033147797707237,-6.435426709466851e-05,-4.769049976376112e-05,-1.6663767330907398e-05,0.003993472971306302,0.007762852756665684,-0.00789156129085502,0.0033791340378183684
0.0037580887037196,-4.357404353652466e-05,-4.7690499649469916e-05,4.116456112945255e-06,0.004000641816404299,0.007797683916615903,-0.007884832003688952,0.003801662747256125
0.0019741653150437,-5.0892816556743615e-05,-4.769049967831683e-05,-3.2023168784267854e-06,0.004007765683325816,0.007804327922761855,-0.007906113555875343,0.0020250581316004434
0.0010784244414369,-9.20470464041178e-05,-4.769049967103592e-05,-4.435654673308187e-05,0.0040148449558571764,0.007777049067075948,-0.007961143159884184,0.0011704714878410178
0.0024468013261512,-0.00010267296030972636,-4.769049967287361e-05,-5.498246063685275e-05,0.004021880012942513,0.007780211865057598,-0.00798555778567705,0.0025494742864609265
0.0018362293444184,-9.777867868052942e-05,-4.769049967240978e-05,-5.008817900811963e-05,0.004028871228770982,0.007798808929710595,-0.007994366287071654,0.0019340080230989295
-0.0082738759479995,-9.062281827671356e-05,-4.769049967252685e-05,-4.29323186041867e-05,0.004035818972861931,0.00781958236853267,-0.008000828005086098,-0.008183253129722786
-0.0014424022728838,-7.157165511111998e-05,-4.76904996724973e-05,-2.388115543862269e-05,0.0040427236101480465,0.007852166620779052,-0.00799530993100129,-0.00137083061777268
0.0031086493721074,-5.689830043911478e-05,-4.769049967250476e-05,-9.207800766610017e-06,0.004049585501056576,0.007880289281631776,-0.007994085882510004,0.0031655476725465145
0.0017746511949465,-4.676439859494789e-05,-4.7690499672502877e-05,9.261010775549865e-07,0.00405640500158865,0.007903789404518805,-0.007997318201708702,0.001821415593541448
-0.0032722255890128,-4.363307599436664e-05,-4.769049967250335e-05,4.057423678136709e-06,0.004063182463396783,0.007920204552263327,-0.00800747070425206,-0.0032285925130184335
0.0045418654277607,-7.342090060758285e-05,-4.769049967250323e-05,-2.573040093507962e-05,0.004069918233860576,0.007903618837759146,-0.008050460638974312,0.004615286328368283
0.0003281899856529,-8.55331848725495e-05,-4.769049967250326e-05,-3.7842685200046246e-05,0.0040766126561607085,0.00790462762120244,-0.00807569399094754,0.0004137231705254495
0.0075153305689564,-7.774089718788233e-05,-4.7690499672503256e-05,-3.0050397515379085e-05,0.004083266069351229,0.007925460598740526,-0.008080942393116292,0.007593071466144283
-0.0070068769827512,-8.720700202668362e-05,-4.7690499672503256e-05,-3.951650235418037e-05,0.0040898788084302255,0.007928955462496558,-0.008103369466549925,-0.006919669980724517
-0.0026558561409556,-9.694747385852588e-05,-4.7690499672503256e-05,-4.925697418602263e-05,0.004096451204408897,0.007932096886782912,-0.008125991834499963,-0.002558908667097074
-0.0002641233964654,-7.111236158488079e-05,-4.7690499672503256e-05,-2.342186191237754e-05,0.004102983584379086,0.007970735463798128,-0.008112960186967888,-0.00019301103488051922
-0.0001901533629273,-6.37227335150969e-05,-4.7690499672503256e-05,-1.6032233842593643e-05,0.004109476271579302,0.007990850758780336,-0.008118296225810529,-0.0001264306294122031
0.0049660774024852,-3.0668962907742804e-05,-4.7690499672503256e-05,1.7021536764760452e-05,0.004115929585459289,0.008036553024592464,-0.008097890950407948,0.004996746365392942
-0.0033910961552048,-6.605157047042252e-05,-4.7690499672503256e-05,-1.8361070797919267e-05,0.004122343841743163,0.008013742359346177,-0.00814584550028702,-0.0033250445847343778
0.0007514310744385,-7.565973609806467e-05,-4.7690499672503256e-05,-2.7969236425561413e-05,0.00412871935249118,0.008016630194784647,-0.008167949666980777,0.0008270908105365647
0.0030218690662464,-7.724464210693809e-05,-4.7690499672503256e-05,-2.955414243443484e-05,0.0041350564261601426,0.008027465953166942,-0.008181955237380818,0.003099113708353338
0.0105900702619342,-8.35469610950085e-05,-4.7690499672503256e-05,-3.585646142250525e-05,0.004141355367662508,0.008033509559523509,-0.008200603481713524,0.010673617223029208
-0.0009869601713545,-8.703038625258643e-05,-4.7690499672503256e-05,-3.933988658008318e-05,0.004147616478424218,0.008042297911458881,-0.008216358683964052,-0.0008999297851019137
-0.0023773226566195,-0.00011269408274319873,-4.7690499672503256e-05,-6.500358307069547e-05,0.00415384005644128,0.008028832427881709,-0.008254220593368108,-0.0022646285738763014
0.0013379671703132,-0.00011162576290390378,-4.7690499672503256e-05,-6.393526323140052e-05,0.004160026396335159,0.008042025973913007,-0.008265277499720815,0.0014495929332171038
-0.0040084442563242,-0.00010160601287325955,-4.7690499672503256e-05,-5.39155132007563e-05,0.0041661757894069715,0.008064098534364404,-0.008267310560110925,-0.00390683824345094
0.0021144041770807,-5.3086492536156255e-05,-4.7690499672503256e-05,-5.395992863652998e-06,0.004172288523690548,0.008124599013897317,-0.00823077199896963,0.0021674906696168565
0.0010910067705588,-5.647422695753941e-05,-4.7690499672503256e-05,-8.783727285036157e-06,0.004178364884004379,0.008133120945691043,-0.00824606939960612,0.0011474809975163395
0.0163570100411723,-6.799274895197049e-05,-4.7690499672503256e-05,-2.030224927946724e-05,0.004184405152002466,0.008133441348972861,-0.008269426846876803,0.01642500279012427
-0.0021840979014224,-9.458500769554139e-05,-4.7690499672503256e-05,-4.689450802303813e-05,0.004190409606224122,0.008118617820503738,-0.008307787835894821,-0.0020895128937268585
-7.600105306852202e-05,-0.0001261510608815785,-4.7690499672503256e-05,-7.846056120907523e-05,0.00419637852214274,0.008098750842518192,-0.00835105296428135,5.0150007813056475e-05
