y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0036109743582841,-0.00026909718490868004,-0.0002346614720805965,-3.443571282808353e-05,0.007100692852177011,0.013648260805358262,-0.014186455175175621,0.0038800715431927804
0.0074724043100158,-0.00020618734392277162,-0.00016809643332234167,-3.8090910600429956e-05,0.007001490832698077,0.01351673468816546,-0.013929109376011004,0.007678591653938571
-0.0076818729058569,-0.0003933803752719401,-0.00035028177967914793,-4.3098595592792126e-05,0.0070025663966111415,0.013331649762085897,-0.014118410512629779,-0.00728849253058496
-0.002036708965121,0.0002815692225583545,0.00034820196351926803,-6.663274096091354e-05,0.007010358006720175,0.014021870915729897,-0.013458732470613188,-0.0023182781876793547
-0.0142244514593835,-9.353316577181424e-05,-4.367603651357441e-05,-4.985712925823984e-05,0.006910926497957198,0.013451882770224292,-0.013638949101767921,-0.014130918293611686
0.0161774119235089,0.0005653676968008555,0.0005693102606568131,-3.9425638559576606e-06,0.007223325301747416,0.01472308528822579,-0.01359234989462408,0.015612044226708045
-0.0033177572614473,-0.0008645676432894138,-0.0008836389620468816,1.907131875746777e-05,0.007651702085803659,0.014132768444885759,-0.015861903731464587,-0.0024531896181578866
0.0019503246474671,0.00025362147289875996,0.00026938312304039584,-1.5761650141635857e-05,0.007594069064274828,0.015137996838877423,-0.014630753893079902,0.00169670317456834
0.0003486567540382,-0.00023289556621856135,-0.00020097667255962313,-3.1918893658938234e-05,0.007458483128344728,0.014385731365337105,-0.014851522497774229,0.0005815523202567614
-0.0068118389124068,-0.000127482628512924,-3.295495634078694e-05,-9.452767217213704e-05,0.007319760359081274,0.014219247675286373,-0.01447421293231222,-0.006684356283893876
-0.0055125989439264,0.00022189897758702494,0.00024402159431194452,-2.2122616724919583e-05,0.007280373579633772,0.014491431193669219,-0.014047633238495168,-0.005734497921513425
0.0,0.00011629609229681589,0.0001295617835449995,-1.3265691248183596e-05,0.007230027362699331,0.014287149723187504,-0.014054557538593871,-0.00011629609229681589
0.014195311128468,-8.310248779069779e-05,-8.678224087745777e-05,3.6797530867599874e-06,0.007105753236957792,0.013844173856646574,-0.014010378832227971,0.014278413616258699
-0.004601149220226,-0.0006763414765140188,-0.0006602533611104763,-1.608811540354243e-05,0.0074022466558720515,0.013832061968995203,-0.015184744922023239,-0.0039248077437119815
0.0089568631604896,0.00022812158623835904,0.00027866800652769904,-5.0546420289340006e-05,0.007360423568052027,0.014654551779620332,-0.014198308607143613,0.00872874157425124
0.0064775297854773,-0.0006021960774151448,-0.0005082682770812747,-9.392780033387012e-05,0.0073827961493935605,0.013868084375396234,-0.015072476530226524,0.007079725862892444
0.007102992808711,-0.0003540714248179023,-0.00023589028588189362,-0.00011818113893600867,0.007368340744305086,0.014087876434020066,-0.01479601928365587,0.007457064233528902
-0.0107552224515508,-0.0004071073230997632,-0.0003200258875390415,-8.708143556072169e-05,0.007356532668652403,0.014011696707458948,-0.014825911353658473,-0.010348115128451038
-0.0147547016301077,0.0003767458135976464,0.0004758240109572896,-9.907819735964324e-05,0.007462561026363068,0.01500336542526926,-0.014249873798073966,-0.015131447443705348
-0.0070623717178886,0.000451382541065744,0.0004839385779980833,-3.255603693233934e-05,0.007823891271448336,0.015786209433104482,-0.014883444350972993,-0.007513754258954343
0.0002617203384276,0.00018048644665092896,0.00014700380192443039,3.348264472649858e-05,0.007858095905061807,0.015582354420572072,-0.015221381527270214,8.123389177667106e-05
-0.0112872337256286,-1.862079792971084e-05,-0.00010183049952227244,8.32097015925616e-05,0.007726797896973373,0.0151259030801381,-0.015163144675997522,-0.011268612927698889
0.005285352456961,0.0005242429527980483,0.000453446692464877,7.079626033317133e-05,0.007829571017678456,0.015870202147447825,-0.014821716241851727,0.004761109504162952
-0.0086847488263138,-0.00036987622164418125,-0.00038475655318491654,1.4880331540735307e-05,0.0077645799776717575,0.014848700534592462,-0.015588452977880826,-0.008314872604669617
-0.0062249909681423,0.0004019091405685607,0.0003991073420367124,2.801798531848327e-06,0.007762365964573453,0.015616146431132528,-0.014812328149995406,-0.006626900108710861
0.0046922055581279,0.00015281910259152802,0.00012822404141143794,2.459506118009008e-05,0.00772478223376635,0.015293392280773574,-0.014987754075590519,0.004539386455536372
0.0075919229732363,-0.0003061945330783121,-0.00029099444720132,-1.520008587699206e-05,0.007633472820470195,0.01465541219504327,-0.015267801261199893,0.007898117506314611
0.0063570574436703,-0.00034063618247743996,-0.0003298273092955844,-1.0808873181855575e-05,0.007619758036073755,0.014594089568227121,-0.015275361933182,0.006697693626147741
-0.0104186926016284,-0.0003324675491658085,-0.00026790152080998945,-6.456602835581904e-05,0.007584369763408459,0.014532897187114773,-0.015197832285446388,-0.010086225052462592
-0.0159764692246806,0.00036506083101649846,0.0004502731974479971,-8.521236643149864e-05,0.007664105943715387,0.015386708480698657,-0.014656586818665659,-0.0163415300556971
-0.0021260816094959,0.000509258567266998,0.0005425200228840958,-3.3261455617097746e-05,0.00807888915452848,0.016343881310142822,-0.015325364175608825,-0.002635340176762898
-0.0013616062857695,-5.180074048720423e-05,-8.035804168718835e-05,2.8557301199984124e-05,0.008018333748522516,0.015664133406616928,-0.015767734887591336,-0.001309805545282296
-0.0076542965830683,8.923598361144069e-05,1.639296188858502e-05,7.284302172285567e-05,0.007871933954359022,0.015518226534155122,-0.015339754566932241,-0.0077435325666797405
-0.0101810034004754,0.0003236754215150578,0.0002704321418725613,5.3243279642496515e-05,0.007839724426593114,0.01568953529763756,-0.015042184454607446,-0.010504678821990458
-0.0085724679095736,0.00034559255393273305,0.00032750107680216766,1.8091477130565418e-05,0.007923437047620116,0.01587552916726816,-0.015184344059402693,-0.008918060463506334
0.0101723887684119,0.00028737391114883623,0.0002454823280075434,4.1891583141292845e-05,0.007960266732189318,0.0158894967062399,-0.015314748883942228,0.009885014857263064
0.0069144770751291,-0.0005166410638609414,-0.0005543124959200365,3.767143205909522e-05,0.008020726139805435,0.01520398217015771,-0.016237264297879594,0.007431118138990041
0.0150198208663279,-0.00025488189633960816,-0.0002453181083529764,-9.563787986631754e-06,0.008003021604230127,0.01543104044795144,-0.015940804240630657,0.015274702762667508
-0.009666231231329,-0.0007580254365244012,-0.0006630813893953415,-9.494404712905965e-05,0.008303605111920343,0.015517040582839472,-0.017033091455888275,-0.0089082057948046
-0.0031839074494861,0.00035928680349630324,0.0005000004691877963,-0.00014071366569149305,0.008361266806290847,0.016747369743826367,-0.016028796136833758,-0.003543194252982403
0.0004636903254456,-0.00011910327234215573,-2.5377995432567074e-05,-9.372527690958866e-05,0.008250753428945372,0.016052373448390774,-0.016290579993075083,0.0005827935977877558
-0.000662261960545,-0.00013253956459637374,-7.463628220617195e-05,-5.7903282390201796e-05,0.008098300036424514,0.015740128506795674,-0.016005207635988422,-0.0005297223959486263
-0.0033974819413854,-9.109264002991003e-06,-1.52800456997939e-05,6.170781696802897e-06,0.007945511852670159,0.01556409396723052,-0.015582312495236504,-0.003388372677382409
0.0149179420567634,7.223701414799878e-05,9.152928414667438e-05,-1.9292269998675606e-05,0.007818026700839332,0.015395569347793087,-0.015251095319497091,0.014845705042615401
-0.0025819660692539,-0.0007868038038615301,-0.0007289809467158775,-5.7822857145652595e-05,0.00809550130989344,0.015080378763529611,-0.01665398637125267,-0.00179516226539237
-0.0103015648278929,0.00013783833737818996,0.00020502125953692694,-6.718292215873698e-05,0.00801219018777001,0.01584173110540741,-0.015566054430651032,-0.010439403165271088
0.0012041670711858,0.0002895166892385574,0.0003464141994365323,-5.689751019797489e-05,0.00807363179489597,0.01611383500723466,-0.015534801628757545,0.0009146503819472426
-0.0056771074032288,-0.00024562619883580035,-0.0001845437117133249,-6.108248712247544e-05,0.00795424192877501,0.01534468798156322,-0.01583594037923482,-0.005431481204392999
-0.003574420366382,0.0002390671551235308,0.00022622307842777356,1.2844076695757243e-05,0.007863240961116626,0.015651019438912117,-0.015172885128665055,-0.0038134875215055306
-0.0021359203069993,6.960725342122285e-05,4.881043740557975e-05,2.0796816015643094e-05,0.007752706466526589,0.015264911927813337,-0.015125697420970892,-0.002205527560420523
0.0019391577993921,1.6340536373920278e-05,2.316582244143356e-05,-6.825286067513281e-06,0.00762072314972301,0.01495295790983102,-0.014920276837083178,0.0019228172630181798
0.0008922552685333,-0.00015030428497874243,-0.00014907558687073292,-1.2286981080095172e-06,0.0074858671488110306,0.014521995326690877,-0.014822603896648362,0.0010425595535120424
-0.0036165516330958,-9.014061555024874e-05,-6.748342819603357e-05,-2.2657187354215174e-05,0.007348360674056086,0.01431264630559968,-0.014492927536700177,-0.0035264110175455515
0.0083667580069463,8.08301567274107e-05,0.00011197755285054132,-3.1147396123130633e-05,0.007237982168806761,0.014267275207588661,-0.014105614894133839,0.008285927850218889
-0.007869529179463,-0.0004991036587547605,-0.0004477429927773733,-5.136066597738722e-05,0.007249703418180951,0.013710315040879904,-0.014708522358389424,-0.0073704255207082394
0.0105109443697898,0.00033854589663073493,0.000376731816581039,-3.8185919950304046e-05,0.007253530116746129,0.014555464925453145,-0.013878373132191677,0.010172398473159067
0.005782565559017,-0.0006458569910886209,-0.0005964742850524945,-4.938270603612648e-05,0.007349760407473537,0.01375967340755951,-0.015051387389736753,0.006428422550105621
